text,slant,nonpartisan,slight-partisan,hyperpartisan
Biden Reportedly Picks Obama’s Agriculture Secretary To Lead USDA,2,0,0,1
"Amid pandemic and presidential race, Supreme Court confirmation hearing will be unprecedented",1,0,1,0
John Cusack: Trump's Only Hope to Hold Power Is Massive Escalation of 'Fasiscm' [Sic],2,0,0,1
Blue Cross Blue Shield reaches tentative $2.7 billion antitrust settlement - source,0,1,0,0
Asian shares edge lower following Wall St retreat,1,0,1,0
"US, world population to shrink after midcentury, study suggests",1,0,1,0
Live updates: A 'hero's farewell' as civil rights icon John Lewis is honored at Capitol Rotunda,1,0,1,0
Trump niece describes 'malignantly dysfunctional family' in new book,0,1,0,0
Navy launches probe after Kaepernick jersey used in dog attack demonstration,2,0,0,1
"RNC: What to expect on Day 4 of the convention: Donald Trump, live from the White House",1,0,1,0
Trump is blindingly cruel and incompetent — and his presidency has been a complete failure,2,0,0,1
Nolte: Joe Biden's Denial of DNC Mask Mandate Is Pure Panic,2,0,0,1
3 jailbreaks in 3 countries reveal ongoing problems in fight against Latin America's most powerful gangs,1,0,1,0
LIVE UPDATES: Read The Latest News On The Coronavirus Pandemic,2,0,0,1
"George Floyd's life celebrated at funeral, family calls for justice",0,1,0,0
Sen. Josh Hawley: I'll Object to Electoral College Votes on January 6,2,0,0,1
Russians See the COVID Vaccine as Key to Global Dominance—of Course They’d Try to Steal It,2,0,0,1
Thailand refuses entry to cruise ship with no coronavirus cases,0,1,0,0
"Europe stands by Iran nuclear deal for now, defying US calls to abandon it",0,1,0,0
What Trump doesn't understand about suburbia,2,0,0,1
College World Series among spring events axed by virus,1,0,1,0
Life Care fired staffer who revealed nursing home nightmare to Reuters,0,1,0,0
"Arbery case exemplifies abuse of 'stand your ground,' but the damage is broad and systemic",1,0,1,0
Iran says it will quit global nuclear treaty if case goes to U.N.,0,1,0,0
Angry about Breonna Taylor? Do what Barack Obama said in 2016: 'Don't boo. Vote',1,0,1,0
39 House Republicans Ask AG Barr to Ensure Integrity of Voting Process,2,0,0,1
"Cheap chicken, beef came at a cost. How American meat plants bred coronavirus hot spots.",1,0,1,0
Alphabet's Verily builds its own lab to speed up coronavirus test results,0,1,0,0
"Supreme Court Sides With GOP, Blocks Wisconsin Voting Extension",1,0,1,0
Booze buying surges; senators push airlines for cash refunds,1,0,1,0
Amazon made several moves that signal shipping times are returning to normal after weeks of delays,0,1,0,0
NRA lawsuits come amid changing face of American gun owners,1,0,1,0
Why I Had A Proposal-Style Photo Shoot To Celebrate Paying Off My Student Loans,2,0,0,1
"Congress Gridlocked Amid Aid Pleas From Businesses, Governors",1,0,1,0
Gen. Milley: Some soldiers mobilized to DC amid Black Lives Matter protests were issued bayonets,1,0,1,0
White House accused of hiding Mnuchin role in recruiting Postmaster General DeJoy,1,0,1,0
Coronavirus: Rhode Island forces all travelers from other states into self-quarantine,1,0,1,0
Charles Hurt: Dr. Fauci's Intolerable Arrogance,2,0,0,1
EU urges U.S. to return to negotiations at OECD on digital taxes,0,1,0,0
MLMs Are Using Coronavirus Anxiety To Exploit The Quarantined And Unemployed,2,0,0,1
"Mexico revs up car industry from Monday, along with mining",0,1,0,0
Trump signs $2 trillion coronavirus stimulus bill,0,1,0,0
World Health Organization Chief Blames 'Human Error' on Calling Coronavirus Threat 'Moderate',2,0,0,1
Political adviser sparked COVID-19 outbreak on Vice President Pence team: sources,0,1,0,0
NJ governor optimistic on vaccine rollout but warns of holiday Covid spread,0,1,0,0
Newsom tells Trump 25.5 million Californians could get coronavirus,1,0,1,0
FDA Approves Ketamine-Like Nasal Spray To Treat Suicidal Adults,2,0,0,1
"UPDATE 2-After Trump request, S.Korea checking if it can expand exports of virus test kits",0,1,0,0
Los Angeles mayor orders residents to stay home to avert 'dreaded scenario',0,1,0,0
"Biden vows to heal U.S. racial wounds, slams Trump as divisive",0,1,0,0
USOPC cuts staff as coronavirus forces savings,0,1,0,0
What Most Americans Don’t Know (But Should) About Tequila,2,0,0,1
Trump Leaves Hospital As Questions Mount Over COVID-19 Condition,2,0,0,1
"Chemo treatments, a sick wife, the birth of a baby: A snapshot of why people are flying during the coronavirus crisis",1,0,1,0
Malpass says World Bank finalizing $160 bln coronavirus relief package,0,1,0,0
Latest on the spread of the coronavirus around the world,0,1,0,0
Ousted U.S. whistleblower says Trump health official played down coronavirus threat,0,1,0,0
Will Voters Make Colorado Part of U.S. ‘Abortion Desert’?,2,0,0,1
"Twitter hack: Three charged for alleged roles, including 17-year-old 'mastermind'",1,0,1,0
Trump Claims COVID-19 Will Go Away And That An AIDS Vaccine Exists. It Doesn’t.,2,0,0,1
"Media Fail: 2nd Amendment Rally Turns Out Peaceful, Patriotic",2,0,0,1
Here’s What To Expect In 2021 If Biden Wins: Race-Based Policies Surge Big Time,2,0,0,1
The US and China are breaking up. The only question now is how ugly it will get.,1,0,1,0
U.S. Navy relieves aircraft carrier commander who wrote letter urging coronavirus action,0,1,0,0
COVID-19 Concerns Mean Astronaut’s Family Can’t Attend His Space Launch,2,0,0,1
Trump says terminating U.S. relationship with World Health Organization over virus,0,1,0,0
Fans feeling unsafe without vaccine plays into revenue issue,1,0,1,0
"New coronavirus cases in the U.S. started transmission chains that 'spiraled' out of control, says expert",0,1,0,0
Trump says he&#x27;ll act to ban TikTok in US as soon as Saturday,1,0,1,0
"Morgan Stanley CEO diagnosed with coronavirus in March, since recovered -bank video",0,1,0,0
Will Gilead price its coronavirus drug for public good or company profit?,0,1,0,0
That Time Lin-Manuel Miranda Played a MAGA Supporter,2,0,0,1
Boston Priest Urges Vote for Joe Biden Because He Is ‘Pro-Life’,2,0,0,1
"DOJ has not found fraud that would reverse Biden win over Trump, Attorney General William Barr says",0,1,0,0
Iranian official tells Trump not to 'dishonor' Persian language by tweeting in Farsi,1,0,1,0
Trump Shrugs Off Kim Jong Un's Nuclear Testing Threat: 'He Likes Me',2,0,0,1
U.S. immigration officials evaluate vulnerable detainees for possible release amid pandemic,0,1,0,0
WATCH: Tucker Plays Lemon’s Comments From 2013 On Black Community That’d Get Him ‘Fired Immediately’ Now,2,0,0,1
"If you don't like your Medicare Advantage plan, here are your options",0,1,0,0
Holland America ships caught in COVID-19 pandemic dock in Florida; here's how disembarkation will work,1,0,1,0
UPDATE 2-UAW paves way for U.S. auto factory restart after FCA reveals reopening plans,0,1,0,0
Trump administration backs off sending coronavirus patients to Alabama -governor,1,0,1,0
CDC Rolls Out COVID-19 Vaccine Plan,2,0,0,1
"Democrat Claire McCaskill, NYT Reporter Blasted For ‘Racist’ Ben Carson Tweets",2,0,0,1
Historic Afghan peace talks fraught with uncertainty,1,0,1,0
Judges refuse restraining order against La. bar restrictions,1,0,1,0
"Fake Government Agency Sold Bogus ‘Mask Exemption Cards’ Online, Feds Say",2,0,0,1
Op-ed: Knocking down legal barriers to women's economic empowerment,0,1,0,0
It’s payback time for our support; Biden should nominate a Black U.S. attorney for South Florida | Opinion,1,0,1,0
Republican congressman Steve King fights for political life in Iowa primary,0,1,0,0
Walmart to open at least six more health clinics in greater Atlanta area by end of 2020 as part of bigger health-care push,0,1,0,0
Today’s Social Distancing And Tomorrow’s Virtual Togetherness,2,0,0,1
UPDATE 1-European shares slip as earnings underline coronavirus hit,0,1,0,0
Can A Book Club Fight Racism?,2,0,0,1
Obama: Canada-U.S. Relationship Can Be Fixed 'Relatively Quickly' Post-Trump,2,0,0,1
Carbon emissions sharply rebound as countries lift coronavirus restrictions,0,1,0,0
Families Worldwide Work Together to Help Boy Get a Ventilator,2,0,0,1
5 things to know before the stock market opens Wednesday,0,1,0,0
Supporters Chant 'Superman' as Donald Trump Recalls Fight with Coronavirus,2,0,0,1
U.S. ends agreements with Hong Kong which says it is a 'pawn',0,1,0,0
Trump races to implement last-minute policies Before Jan. 20,2,0,0,1
Factbox: Where do Trump and Biden stand on tech policy issues?,0,1,0,0
"Virus flareups in Europe lead to club closings, mask orders",0,1,0,0
Paul Krugman offers blunt advice on the coronavirus economic fallout: ‘Don’t trust Trump’,2,0,0,1
"Trump pushes to keep tax returns from NY prosecutor, eyes possible Supreme Court appeal",0,1,0,0
Facebook removes Trump campaign ads that look like Census forms hours after drawing criticism,1,0,1,0
Poll: 40% of Families More Likely to Homeschool When Pandemic Ends,2,0,0,1
Florida man charged with changing governor's voting address,1,0,1,0
UN chief urges Israelis and Palestinians to negotiate now,1,0,1,0
"Exclusive: Airbnb CEO announces new virtual experiences, from Olympics to Pride",1,0,1,0
Staff working with immigrant detainees in the U.S. test positive for coronavirus,0,1,0,0
California says it will independently review coronavirus vaccine,0,1,0,0
"American, United to furlough 32,000 as time runs out on aid",1,0,1,0
Fauci says that lifting lockdowns is 'a matter of weeks' and depends on the availability of 15-minute coronavirus testing,1,0,1,0
The meaning of Joe Biden's big week,1,0,1,0
"UPDATE 2-U.S. sues Mallinckrodt, accuses drugmaker of defrauding Medicaid",0,1,0,0
Stocks like Peloton and Lululemon just scored street-high price targets from top analysts,0,1,0,0
Kathy Ireland: How lesson about tolerance in Kurdistan can help Americans overcome racism,1,0,1,0
"U.S. senators ask Amazon if it tracks employees, curbs bids to form unions",0,1,0,0
Dr. Anthony Fauci Gives Americans Hard Facts on How to Save Themselves from the Coronavirus,2,0,0,1
"New York Prison Labor Makes Hand Sanitizer, Prepares to Dig Graves if Coronvirus Worsens",2,0,0,1
‘We’ve Never Had A Crazy Black President’: Superstar Anthony Anderson Calls Out Kanye Over Presidential Bid,2,0,0,1
Foreign Secretary 'will be asked to mediate in Middle East peace process' on Israel visit,1,0,1,0
"S&P 500, Nasdaq on track for record closing highs",0,1,0,0
Navy Veteran Joe Collins Targets ‘Mansion Maxine’ Waters In New Campaign Ad,2,0,0,1
Some employers to laid-off staffers: Let&#x27;s stay in touch,1,0,1,0
Leaky border: Tourists and quarantine cheats threaten Canada amid U.S. COVID-19 surge,0,1,0,0
EXPLAINER: What to watch for in the post-Election Day mix,1,0,1,0
The Rich Are Having Themselves A Fine Coronavirus,2,0,0,1
Trump’s Crew of Far-Right Vigilante Poll Watchers Is Coming,2,0,0,1
CDC Reveals Wild Spread of COVID-19 Cases From Sturgis Rally,2,0,0,1
"Project Veritas: Another Bernie Organizer Praises Soviet Gulags, Dreams of GOP in 'Re-Education Camps'",2,0,0,1
Biden calls Trump a &#x27;fool&#x27; for mocking masks during pandemic,1,0,1,0
"Lauren Witzke: Joe Biden, Chris Coons 'Bought and Paid for by China'",2,0,0,1
What’s the future for Dreamers?,1,0,1,0
Scientists Just Beginning To Understand The Many Health Problems Caused By Covid-19,2,0,0,1
10 Things to Know for Today,1,0,1,0
Donald Trump: 'Gloomy' Democrat Convention Attacked America as Racist and Horrible,2,0,0,1
Cramer blasts DC for failing to pass more stimulus: 'They hated each other and they blew it',0,1,0,0
Texas sues over plans to send mail ballot applications,1,0,1,0
Mark Cuban: This is the new interview question employers will ask job-hunters after the pandemic,0,1,0,0
"Biden calls for “transition“ from oil, GOP sees opening",1,0,1,0
"Mexican President Demands Apology, Probe into Operation Fast and Furious",2,0,0,1
Twitter users can now control who replies to their tweet,0,1,0,0
How the U.S. economic response to the coronavirus pandemic stacks up to the rest of the world,0,1,0,0
"U.S. House to consider bills on Chinese goods made with forced labor, Pelosi says",0,1,0,0
Millions of Americans lose jobless benefits as Trump refuses to sign aid bill,0,1,0,0
Inciter-In-Chief: Portland Mayor Ted Wheeler Calls Out Trump For Stoking Violence,2,0,0,1
‘We’re suddenly drowning in people’: Argentinians flock to Uruguay amid pandemic,1,0,1,0
Four career prosecutors are now the target of Trump's anger. Here's how they came up with a stiff sentence for Roger Stone.,1,0,1,0
"US Tops 100,000 COVID-19 Cases In A Single Day",2,0,0,1
Trump's stock market: A wild four years,0,1,0,0
Accuracy of U.S. coronavirus data thrown into question as decline in testing skews drop in new cases,0,1,0,0
"As marijuana-induced psychosis rises, parents say treatment for young people hard to find",1,0,1,0
Trump Tells Hostage Held For 2 Years Turkey’s Erdogan ‘Was Very Good’ In RNC Segment,2,0,0,1
Oil rises as OPEC+ laggards pledge better compliance,0,1,0,0
A Major GOP Nightmare Moves a Step Closer to Reality,2,0,0,1
Trump suggests he might try to fire Fauci after the election,0,1,0,0
FBI Rounds Up Five Alleged Neo-Nazis Tied to Murderous Atomwaffen Division,2,0,0,1
Twelve migrants test positive for coronavirus at Mexican government shelter,0,1,0,0
Newspaper owner: Sorry for equating mask rule to Holocaust,1,0,1,0
European markets close lower as investors react to euro zone data; Lufthansa up 3%,0,1,0,0
'Hopefully Amy Coney Barrett will come through': Adviser Admits Trump is hoping for Supreme Court rescue,2,0,0,1
5 things to know before the stock market opens Wednesday,0,1,0,0
Can We Finally Stop Begging the Republicans to Grow a Pair? It’s Hopeless,2,0,0,1
EXCLUSIVE: Group Of Republican Congressmen Send Letter To Pompeo Demanding China Be Held Accountable For Coronavirus Spread,2,0,0,1
Justice Department defends Alabama absentee ballot rule,1,0,1,0
"Deep roots exist between Joe Biden, Kamala Harris and the world of sports",1,0,1,0
Should You Delete TikTok? Experts Explain The App’s Security Risks.,2,0,0,1
"In U.S. Midwest states, new COVID-19 infections rise to record highs",0,1,0,0
Analysts: Iran Retaliation a 'Win' for Trump,2,0,0,1
EU wants WHO review of lessons learnt from coronavirus crisis: draft,0,1,0,0
"Focus on 'essential' companies that can 'get through to the other side,' Jim Cramer says",0,1,0,0
Hospital: Employee 'Intentionally' Destroys Some 500 Doses of Coronavirus Vaccine,2,0,0,1
"Refusal to distance, pawn shop boom, hospital planning: News from around our 50 states",1,0,1,0
"Take Five: ""Our currency, your problem"" - all over again",0,1,0,0
Country singer Charley Pride dead from coronavirus at 86,0,1,0,0
‘Profiles in Corruption’ Rockets to #3 on Amazon Hours After Book Cover Revealed,2,0,0,1
Americans Show Fresh Signs of Panic as Coronavirus Cases Jump Again,2,0,0,1
Las Vegas: 223K Mail-In Ballots Bounced as 'Undeliverable' in Election,2,0,0,1
