text,sentiment,negative,neutral,positive
"Retired Oakland County Circuit Judge Jack McDonald, who sentenced Nancy Seaman, is advocating for her release from prison.",1,0,1,0
"But it's the only sensible vision of the future,"" Musk said.",1,0,1,0
"He added, ""They just want a roof over their head, and heat in the winter, and food on their table ... they want to provide for their families.”",2,0,0,1
"Barclays said its board “continues to have unanimous confidence in Mr Staley” and is still recommending that shareholders back his re-election at the company’s annual meeting on 1 May.
Staley now has 28 days to respond to warning notices issued by the two regulators.",2,0,0,1
"Is Clinton now the favorite to reach 270 electoral votes, or, according to some forecasts, much more?",2,0,0,1
Flynn resigned after it became public that he had discussed Obama-era sanctions with the Russian ambassador before Trump was inaugurated.,0,1,0,0
"The F.B.I. affidavit said reporters for the news outlet, which it also did not name, had approached the N.S.A. with questions for their story and, in the course of that dialogue, provided a copy of the document in their possession.",1,0,1,0
Hillary's going to pivot to attacking GOP at every opportunity.,0,1,0,0
"Yet as the person who spent the most time with Mr. Trump, Ms. Hicks became enmeshed in a number of controversies over the past year, including key aspects of the investigations by Congress and the special counsel, Robert S. Mueller III, into possible collusion between the Russian government and the Trump campaign, as well as the firing of the F.B.I. director, James B. Comey.",0,1,0,0
"She was out of her office Friday and didn't reply to an email, but Staver said litigation would have been unnecessary if Beshear had accommodated Davis’ religious beliefs as Bevin later did.",0,1,0,0
"Fresh off of Vice President Joe Biden's ""they'll put ya'll back in chains"" comments yesterday in Danville, Virginia, Mitt Romney hit back at the Obama campaign, hard, telling President Obama to take his campaign of division, hate and anger back to Chicago.",0,1,0,0
"Alan Cobb, an adviser to the Trump campaign who was in Colorado Springs on Friday to manage the delegate efforts, set expectations low.",1,0,1,0
The rebel leader known as Ivan Marquez alerted the Colombian government of his plans in a letter Thursday.,1,0,1,0
"Representative Henry Cuellar, Democrat of Texas, said fellow Democrats loudly applauded Mr. Obama as he went through the battles he had fought on labor organizing, health care access and environmental protection.",2,0,0,1
Clinton hoped for a strong finish against Sanders to vanquish his insurgent candidacy.,0,1,0,0
Trump’s daughter-in-law pushes his propaganda: Lara Trump launches “real news” show to praise the president,0,1,0,0
Chancey brought a picture of Cleves to the vigil and set it down next to candles and flowers.,1,0,1,0
"Last month, McCain and Sen.",1,0,1,0
"“We need to stand up, we need to speak out because no else is going to do it for us,” said Ling, a survivor of the Parkland massacre speaking from the back of an improvised stage on a pickup truck.",2,0,0,1
Some critics argue that Ginsburg’s words are insufficient given her refusal to retire from the bench under Barack Obama.,0,1,0,0
The Justice Department background paper said Trump’s decision to fully restore the program “represents a policy shift toward ensuring officers have the tools they need to reduce crime and keep their communities safe.,2,0,0,1
"So then the strategic question is do they wait, allow the 10 Democrats who are up for re-elections in red states or some proportion of them to vote for Gorsuch and then filibuster the next time when it really matters, if Kennedy were to retire?",1,0,1,0
Health Minister Abderraouf Cherif resigned on Saturday over the deaths.,0,1,0,0
"“By putting Gen John Kelly in charge, Pres Trump is militarizing the White House & putting our executive branch in the hands of an extremist,” she said.",0,1,0,0
"| POLITICO Illustration/Getty Images Nerdcast Nerdcast: Connecting the dots of the Mueller investigation
It’s time for a new episode of Nerdcast, POLITICO’s podcast on the White House and politics.",1,0,1,0
"In early February, Fiorina took notice when Cruz was among the most outspoken of her rivals in demanding that she be included in the New Hampshire prime-time debate, when ABC News’ criteria threatened to exclude her.",1,0,1,0
She has called Mann her “biggest supporter.”,2,0,0,1
It turns out that he’s only charismatic and inspiring when the alternative is Ted Cruz.,0,1,0,0
"Trump pardons ex-media mogul Conrad Black, who wrote flattering biography of Trump
The convicted fraudster is the author of ""Donald J. Trump: A President Like No Other,"" which came out last year.",0,1,0,0
"He said the meeting then turned to adoption and an American law that blacklisted suspected human rights abusers, which prompted Russian President Vladimir Putin to stop American adoptions of Russian children.",1,0,1,0
Sanders told reporters that the two campaigns “are coming closer and closer together in trying to address the major issues facing this country.”,2,0,0,1
Mr. Morsi’s advisers portrayed the decree as an attempt to cut through the deadlock that has stalled Egypt’s convoluted political transition more than 20 months after President Mubarak’s ouster.,0,1,0,0
"With the Conservatives winning an outright majority in the 650-seat House of Commons, the election result looked to be far better for him than even his own party had foreseen.",2,0,0,1
"In Arizona, Cruz loyalists won nearly all but two of the 28 at-large delegate and about half of the 27 congressional district delegates.",1,0,1,0
"Now, conservatives are accusing Rice of actively undermining him — by misusing her authority to sabotage Flynn, who was out of the job in less than a month.",0,1,0,0
"Everything from project managers, festival organisers, cleaners, nurses and musicians,” Knyckare said.",1,0,1,0
"On the monitor tracking the voters’ reactions to the candidates, which was visible to the handful of reporters observing the group, even those leaning toward the Republican nominee disapproved of his windy response when Clinton ticked off possible reasons Trump may not want to disclose his tax returns.",0,1,0,0
"Loa-Nunez posted a $250 cash bond on May 10 and then disappeared, according to reports.",0,1,0,0
"Her indictment alleges, without elaborating, that Salman ""did knowingly aid and abet"" her husband from at least April onward and that after the shooting, she ""did knowingly mislead"" investigators.",0,1,0,0
"After securing his victory, Tajani suggested that there is neither a need to press ahead with ""more"" European integration, nor to destroy this successful supranational political project to deal with the current crisis in European politics.",2,0,0,1
"(Photo: Scott Olson, Getty Images)
Rumain Brisbon (Dec. 2, 2014 in Phoenix)
Officer Mark Rine was following up on a tip about a drug deal when Brisbon fled, eventually resulting in a struggle between the two.",1,0,1,0
"“He says to me, ‘When you can leave, I will go to school,’” García said.",1,0,1,0
"“I was able in my law practice to see people and hear their stories in some of the most difficult times of their lives,” he said.",2,0,0,1
"Edward Lampert has filled in the blanks on his $4.4 billion rescue bid for Sears, but a couple of key numbers were still missing less than a day before a key court deadline: How much did the liquidators offer?",1,0,1,0
"THE FACTS: Sanders is speculating, at best.",0,1,0,0
The Clinton team is clearly nervous.,0,1,0,0
"Boehner, though, declined to say Wednesday what he would recommend to his conservative, fractious rank-and-file if the funding bill clears the Senate.",1,0,1,0
"“Secretary Clinton called them out — oh my goodness, they must have been really crushed by this,” Mr. Sanders said.",1,0,1,0
The Scottish Greens are selecting candidates for the election in 2021 and Mr Finnie has told the party he will not to seek a further term.,1,0,1,0
He said the vessel sank in deep water and had not yet been precisely located.,1,0,1,0
