text,bias
"Mexico on Monday detailed plans to withhold tax from drivers for ride-hailing and food delivery firms such as Uber Technologies Inc and Rappi, but China’s Didi said it would not take part in the arrangement, sparking friction within the industry.",0
"He mourned the dead, touted his gun control and education proposals, and that was it.",1
"Assault with firearms accounted for more than three years of the drop among black Americans, while the rest reflected suicides by gun, according to the report in BMJ Evidence-Based Medicine.",0
Though  Alexandria Ocasio-Cortez was by no means the first to describe migrant detention centres as concentration camps — disgraced Arizona Sheriff Joe Arpaio boasted his “tent city” in the Sonora Desert was just that — her comments ignited a firestorm of controversy.,1
President Donald Trump wore a mask and talked up the possibility of a coronavirus vaccine by the end of the year on Monday as he looked to show voters in the battleground state of North Carolina that he is responding to the pandemic.,0
"Harking back to the embarrassing days of Gov. Rick ""Oops"" Perry, my state of Texas is once again saddled with a Republican gubernatorial goober",1
"Some taxpayers accelerated their tax payments into December 2017 to head off the cap, inflating states’ calendar year-end tax collections.",0
There were some shouting matches and scuffles outside the event between around 30 Black Lives Matter demonstrators and some Trump supporters waiting to enter.,0
"UFC Middleweight Champion Israel Adesanya’s comment that his opponent will ""crumble like the Twin Towers"", in addition to being terrible and inappropriate, also makes no sense. ",1
"Murphy, a leading voice on gun violence since the 2012 Sandy Hook school massacre in his home state of Connecticut, will kick off the group’s “tour” on July 14 with former U.S. Representative Gabby Giffords, who founded the group after she nearly died in an assassination attempt in Arizona in 2011.",0
Redfield—usually a reliable Trump sycophant—admitted that some recent cases that had been written off as deaths due to flu were likely cases of the coronavirus.,1
"Beyond publishing propaganda-laced fluff pieces, the press proved its hatred of Trump by providing only scant coverage of three stories: China’s takeover of Hong Kong, its persecution of Uighurs, and its use of TikTok and WeChat to spy on Americans.",1
"Now that the Supreme Court has ruled on Texas' ridiculous suit against four other states, perhaps we can take stock of what's happened over the past few weeks.",1
