text,label,true,mostly-true,half-true,barely-true,false,pants-fire
"Barack Obama wants to ""restore"" the estate tax that George W. Bush ""repealed.""",4,0,0,0,0,1,0
The highest economic growth decade was the 1960s. Income tax rates were 90 percent.,1,0,1,0,0,0,0
"North Korea has a substantial standing army, one of the largest, certainly the largest per capita, in the world.",0,1,0,0,0,0,0
"Under Donald Trumps tax plan, 51 percent of single parents would see their taxes go up.",0,1,0,0,0,0,0
Every new Republican member of the U.S. Senate said they will vote to repeal and replace Obamacare.,1,0,1,0,0,0,0
"It has been estimated that nearly 40 percent of all guns sold in America are sold by private, unlicensed sellers either online or through gun shows.",3,0,0,0,1,0,0
"Under Obama's tax plan, ""95 percent of you will get a tax cut.""",2,0,0,1,0,0,0
President Barack Obamas policies have resulted in gas prices being reduced from $3.07 per gallon when he was sworn in in 2009 to $2.30 today.,4,0,0,0,0,1,0
"Republicans control the U.S. Senate with 54 seats, but those 54 senators were elected by only two-thirds the number of voters who elected the Democrats. In the Senate, the majority party represents a minority of the people.",2,0,0,1,0,0,0
The @nytimes sent a letter to their subscribers apologizing for their BAD coverage of me.,4,0,0,0,0,1,0
A Wisconsin bill to limit use of food stamps for junk food would also prevent -- or limit -- the extent to which food stamps could be used for organic foods.,1,0,1,0,0,0,0
Obamacare passed by just one vote in the Senate. It wouldnt have passed without Mark Warners vote.,1,0,1,0,0,0,0
"As a senator, Hillary Clinton actually paid female staffers a lot less than men.",3,0,0,0,1,0,0
"After not having any foreign trade offices overseas for the past decade, New Jersey opened offices in Shanghai and London in the past six months, and has seen an 18 percent increase in exports.",4,0,0,0,0,1,0
"Says, The Democrats proposed budget is also balanced by using more in new tax revenue than in total PERS reform or savings.",4,0,0,0,0,1,0
"Seven of Americas 10 wealthiest counties are in the Washington, D.C., area.",0,1,0,0,0,0,0
Undocumented workers crossing the border right now is at a 12-year low.,1,0,1,0,0,0,0
Says Scott Brown voted with President Barack Obama 70 percent of the time in 2011.,1,0,1,0,0,0,0
One year today since #GOP took control of the House and no new jobs.,4,0,0,0,0,1,0
"The national debt ""has gone up by $1,729,000,000 during the Isner v. Mahut match.""",0,1,0,0,0,0,0
Taking the Fifth Amendment in a deposition about the Columbia/HCA hospital chain he founded means a truthful answer to the questions that (Rick Scott) was asked would incriminate him.,2,0,0,1,0,0,0
"I was totally against the war in Iraq, saying for many years that it would destabilize the Middle East.",4,0,0,0,0,1,0
Says over 90 percent of Travis Countys eligible residents have registered to vote.,0,1,0,0,0,0,0
Preventive care does not save the government money.,0,1,0,0,0,0,0
Says Mitt Romney flip-flopped on abortion.,0,1,0,0,0,0,0
Says Mike Huckabee appeared in diabetes infomercials to endorse cures and treatments that no health agency supports.,0,1,0,0,0,0,0
"Right now, in every major poll, national poll and statewide poll done in the last month, six weeks, we are defeating Trump, often by big numbersand always at a larger margin than Secretary Clinton is.",1,0,1,0,0,0,0
"Irans regime is responsible for more than 1,000 American casualties during the Iraq war and has plotted a terrorist attack here in our nations capital.",1,0,1,0,0,0,0
"Last year, 244 suspected terrorists walked into gun shops and attempted to purchase a firearm; 223 were able to get the firearm.",1,0,1,0,0,0,0
"According to (Barack) Obamas newest unconstitutionally enacted law, health care professionals are now required to violate HIPAA privacy laws and submit medical data to the government, which is then used as justification for gun confiscation.",4,0,0,0,0,1,0
The study of the Savannah River Estuary . . . clearly demonstrates the project can be constructed and [environmental] impacts will be mitigated.,2,0,0,1,0,0,0
Gov. Rick Perry used $3.2 billion in stimulus dollars for schools to plug other holes in his budget.,3,0,0,0,1,0,0
Those who fail to buy health insurance under Obamacare face the threat of jail time.,5,0,0,0,0,0,1
China is or soon will be the largest English-speaking nation in the world.,2,0,0,1,0,0,0
The very first meal on the surface of the moon was the Holy Communion.,0,1,0,0,0,0,0
Distracted driving such as texting behind the wheel is behind a rise in traffic deaths on Georgia roadways this year.,0,1,0,0,0,0,0
"House Republican plan would increase costs for Oregon seniors by $6,000 with health care vouchers instead of Medicare",1,0,1,0,0,0,0
Republican candidate for governor Nathan Deal explicitly voted to fund abortions ...,4,0,0,0,0,1,0
"Says that since 1975, redistricting by Texas lawmakers has always been found in violation of Section 5 of the Voting Rights Act.",2,0,0,1,0,0,0
Says Gov. Rick Perry failed to involve border sheriffs in developing plans to prevent violence in their communities.,4,0,0,0,0,1,0
Sen. (Richard) Burr voted no on the Violence Against Women Act.,2,0,0,1,0,0,0
"""Congressman McCollum voted to dismantle Social Security.""",5,0,0,0,0,0,1
The only years that anybodys ever seen of Donald Trumps tax returns showed he didnt pay any federal income tax.,3,0,0,0,1,0,0
"Blue Cross new $90-million Providence headquarters ""was outfitted with $25 million in decor.""",5,0,0,0,0,0,1
Says Newt Gingrich has said that we should make the 11 million illegal workers that are in this country legal.,4,0,0,0,0,1,0
"George Allen voted for 40,000 earmarks.",1,0,1,0,0,0,0
"Under Lee Fisher Ohio has lost nearly 400,000 jobs.",2,0,0,1,0,0,0
Says President Obama helped more than half a million veterans and military family members go to college through the Post-9/11 G.I. Bill.,2,0,0,1,0,0,0
More people are losing their insurance (due to Obamacare) than are becoming newly insured.,4,0,0,0,0,1,0
Gov. Bob McDonnell launched a raid on public education to pay for roads.,1,0,1,0,0,0,0
"Under the new Arizona immigration law, police can't stop someone to check their immigration status unless they think they see something illegal.",4,0,0,0,0,1,0
SaysBarack Obama voted for the very same language ofIndianas Religious Freedom Restoration Act when he was in the Illinois state Senate. Sexual orientation doesnt have anything to do with this law.,2,0,0,1,0,0,0
"The Federal Register - which houses all Washington regulations - is 34,000 pages in length and weighs in at more than 340 pounds.",2,0,0,1,0,0,0
"Members of Congress ""have not reduced their salaries ... since the Great Depression,"" meaning they've gone ""eight decades without a pay cut.""",2,0,0,1,0,0,0
"One of the most troubling aspects of the Rubio-Schumer Gang of Eight bill was that it gave President Obama blanket authority to admit refugees, including Syrian refugees, without mandating any background checks whatsoever.",4,0,0,0,0,1,0
[Eighty-five percent] of the funds collected in each county will be redistributed elsewhere -- not spent in the county in which it is collected.,4,0,0,0,0,1,0
Texas is growing twice as fast as the rest of the country.,0,1,0,0,0,0,0
"From 2010-2014, median household income in Wisconsin has actually gone up 7.4 percent.",3,0,0,0,1,0,0
Says abill he vetoed to give driver licenses to certain immigrants known as Dreamers would havechanged nothing.,2,0,0,1,0,0,0
Donald Trump has said nuclear proliferation is OK.,2,0,0,1,0,0,0
"Texas has 600,000 registered voters who dont have the kind of photo ID needed to vote.",1,0,1,0,0,0,0
"Says Joe Sestak voted to gut Medicare ... reducing benefits for 854,489 seniors and jeopardizing access to care for millions.",3,0,0,0,1,0,0
Says the acting chief of the IRS said he and the majority of IRS employees would rather stay with his current health plan than switch to Obamacare.,2,0,0,1,0,0,0
We have 25 million Americans out of work.,2,0,0,1,0,0,0
Poll results from the past 35 years show that State of the Union speeches do not move presidential approval numbers.,1,0,1,0,0,0,0
"Under the administration of Gov. Scott Walker, northern Wisconsins mining economy is moving forward and more people are getting good, high-paying jobs.",3,0,0,0,1,0,0
"Over the last four years, the deficit has gone up, but 90 percent of that is as a consequence of President George W. Bushs policies and the recession.",4,0,0,0,0,1,0
"Says U.S. Rep. Tammy Baldwin, a candidate for Senate, supports raising taxes by $858 billion.",3,0,0,0,1,0,0
"If Obamacare is fully implemented, 30 million people will still be without health insurance.",1,0,1,0,0,0,0
"""The law is very clear! 'The monies recouped from the TARP shall be paid into the general fund of the treasury for the reduction of the public debt.'""",0,1,0,0,0,0,0
"Driving with a dog in your lap is dangerous, in part, because it could fly forward in a crash. An 80-pound dog at only 30 mph packs a 2,400-pound punch.",2,0,0,1,0,0,0
"When a Gallup poll asked about presidential candidate characteristics, When they get to the question on, Would you vote for a socialist, it is even less popular than voting for atheists.",0,1,0,0,0,0,0
Says Rick Scott is letting Duke (Energy) keep collecting billions despite troubled power plants.,2,0,0,1,0,0,0
Slim Jims just recently cost 99 cents but now cost $2.69.,4,0,0,0,0,1,0
"""Last week, the Supreme Court reversed a century of law that I believe will open the floodgates for special interests including foreign corporations to spend without limit in our elections.""",3,0,0,0,1,0,0
"Because of the new health care law, 2.5 million young adults now have coverage.",1,0,1,0,0,0,0
"I had previously said that NATO was obsolete because it failed to deal adequately with terrorism. Since my comments, they have changed their policy and now have a new division focused on terror threats.",4,0,0,0,0,1,0
The post-Soviet industrial meltdown is responsible for most of the progress in reducing carbon emissions that Europe is able to claim.,1,0,1,0,0,0,0
The State of Wisconsin thinks you should have to wash your hands at least 28 times to make one peanut butter-and-jelly sandwich.,2,0,0,1,0,0,0
Says I was the first governor in America to endorse Mitt Romney.,5,0,0,0,0,0,1
"Three years after getting the $100 million (from Mark Zuckerberg), less than two-thirds of students in Cory Bookers Newark graduate.",3,0,0,0,1,0,0
David Dewhurst has never once cut one penny from the state budget.,4,0,0,0,0,1,0
Says more than 2 million Oregonians have received important medical services because of his health plan.,2,0,0,1,0,0,0
Eight million Americans have dropped out of the work force since (Barack) Obama became president. ... The real unemployment rate is 19 percent.,3,0,0,0,1,0,0
You look at defense were spending more than the rest of the world combined.,3,0,0,0,1,0,0
"Says Hillary Clintoninsists that when the progressive agenda encounters religious beliefs to the contrary, those beliefs have to be changed.",2,0,0,1,0,0,0
"You can go to Georgia and make about $6,000 more a year as a teacher.",0,1,0,0,0,0,0
"""Grateful insurance company executives and their lobbyists"" from Bermuda gave McCain $50,000.",0,1,0,0,0,0,0
Says her accomplishments include a fiscally responsible budget agreement that controls state spending.,5,0,0,0,0,0,1
"The average student loan debt in Texas is over $22,000...the cost of an average size pickup truck. But unlike car owners, students are not allowed to refinance their loans at lower rates.",1,0,1,0,0,0,0
"The Confederate battle flag never flew over Texas, but... you might soon see it on our license plates.",2,0,0,1,0,0,0
