text,slant
"More Than 10,000 People Reportedly Arrested At U.S. Protests",1
Conservative attorney explains why Trump and Pompeo’s justification for Soleimani killing should ‘concern every American’,1
"Dow rises more than 150 points after Pfizer-BioNTech deal, lawmakers move toward further stimulus",0
U.S. farmers receive $4.07 billion of latest government trade aid,0
Spread of coronavirus accelerates in U.S. jails and prisons,0
"Five states, Washington, D.C. sue Education Department, say coronavirus relief deprived low-income schools",0
"Trump suggests delaying election amid fraud claims, but has no power to do so",0
Corporate America seeks legal protection for when coronavirus lockdowns lift,0
Gen Z incomes predicted to beat millennials’ in 10 years and be ‘most disruptive generation ever’,0
"Exclusive – David Perdue: Jon Ossoff, Democrats ‘Hiding Their True Platform’ on Defunding the Police, Amnesty",1
Senate convenes for vote on unprecedented $2 trillion coronavirus aid package,0
Pittsburgh Post-Gazette Endorses Donald Trump: 'He Has Put America First',1
She Accused A Sailor Of Sexual Assault. She Just Admitted She Lied So Her ‘Significant Other’ Wouldn’t Think She Cheated.,1
Lady Gaga: Vote 'If You Want the Country to Be Different Than It Is',1
"As pandemic kicks mass tourism, islands seek to mend ties with nature",0
300 green groups say Senate has 'moral duty' to reject Trump's public lands nominee,0
UPDATE 3-Disney's streaming chief Mayer to become TikTok CEO,0
US organization that promotes freedom and democracy around the globe issues warning to America,1
John Kerry to Return in Biden Administration as 'Climate Czar',1
UPDATE 2-Twenty-one people test positive for coronavirus aboard cruise ship off San Francisco,0
Trump Isn’t Ruling Out Replacing Bill Barr In A Second Term: ‘I’m Not Happy With All The Evidence I Have’,1
Michael Farr: The problem with the U.S. economy is there are too many poor people,0
"U.S. House Democrats attack Pompeo aides on Saudi weapons, cite war crimes concerns",0
Biden Running Virtual 2020 Campaign from Home: ‘This Is Not Politics; This Is Life’,1
Pompeo says U.S. working with Europe on how to reopen travel safely,0
U.S. judge says Amazon likely to succeed in Defense cloud contract challenge,0
Justice Department Plans To Execute 5 Death Row Inmates Before Biden’s Inauguration,1
Dozens of Chinese companies added to U.S. blacklist in latest Beijing rebuke,0
These are the 2020 CNBC Disruptor 50 companies,0
"The best moves you can make in retirement, from people who are nailing their senior years in style",0
Schumer calls on VA to explain use of unproven malaria drug to treat vets with coronavirus,0
Biden plan to end U.S. fossil fuel subsidies faces big challenges,0
Minneapolis Police Department Investigating Project Veritas Claims Of Voter Fraud,1
"Meghan McCain Praises Trump: ‘I’m Happy’ He Killed a ‘Big, Bad Terrorist’",1
Trump Team turns to disinformation as the GOP keeps losing in court,1
Next Trump-Biden debate will have new rules to aid 'orderly discussion',0
Nikkei rises as SoftBank Group soars on Sprint-T-Mobile merger approval,0
A Record Number Of LGBTQ Candidates Are Running For Office In 2020,1
Trump administration backs off sending coronavirus patients to Alabama -governor,0
Report: Office of Management and Budget Working on Plan to Cut WHO Funding,1
Dr. Marc Siegel on Coronavirus: I've Never Seen an Emerging Contagion Handled Better,1
"FACT CHECK: Has Not One Politician Died, Lost Their Job Or Worn Masks During The COVID-19 Pandemic?",1
Labor Department: 1.9 Million New Jobless Claims,1
This is how your unpaid debts are handled if you pass away,0
"Treasury yields fall as coronavirus cases rise, relief bill stalls",0
"Dumped amid coronavirus, former Bloomberg campaign aides sue for pay and benefits",0
How White Parents Can Talk To Their Kids About Race,1
"Barack Obama says protests across the country aren't like the 1968 riots, which some think helped elect Nixon",0
"Trump's church visit, response to George Floyd's death frustrates some advisers",0
"Israel, Bahrain cement new ties with pledges of embassies and visas",0
Trump says four candidates being considered for U.S. intelligence chief,0
Exclusive: U.S. probes PerkinElmer's role in massive Medicare fraud - sources,0
Deutsche Bank looking to dump Trump after election and may seize his assets if he cannot repay debts: report,1
Trump Campaign Blasts ‘Biden Debate Commission’ For Not Including ‘Foreign Policy’ As Debate Topic As Hunter Biden Scandal Widens | The Daily Wire,1
How to take on Trump on the ground — and convince others to do the same,1
"Judge strikes down Trump effort to slash food stamps for 700,000 Americans: Victory for 'basic human decency'",1
"As Protests Swell, Trump Vows To Unleash Military Against Anti-Racist Demonstrations",1
"Amazon To Go On Massive Hiring Spree, Increase Pay During Coronavirus Outbreak",1
"Pompeo accuses top Senate Democrat of 'hackery,' attempted character assassination",0
Here’s why Cory Gardner and other GOP senators are still ‘all-in for Trump’ — even if it costs them the election,1
Trump Eyes Launching Media Empire Post-Presidency To ‘Wreck Fox’: Report,1
Defense Secretary Esper wants to stop federal law enforcement agents dressing like US troops: Pentagon spokesman,1
CNN’s Jim Acosta: ‘I Don’t Think The Press Should Be Trying To Whip Up The Biden Presidency’,1
Tim Scott Inspires: ‘Our Family Went From Cotton To Congress In One Lifetime’,1
Nolte: Bubba Wallace Continues to Insist 'It's a Noose!',1
World Health Organization Chief Blames 'Human Error' on Calling Coronavirus Threat 'Moderate',1
Here’s What Every State In America Is Doing To Combat The Spread Of The Coronavirus,1
"As states reopen and protests rage, the coronavirus lays the foundation for a nasty second wave of infections this fall",0
Louisville anti-racism protests resume amid tensions over Breonna Taylor ruling,0
"Unsettled by election drama, markets look on bright side",0
Rush Limbaugh: Rioters Are ‘Outgrowth’ Of The Democratic Party,1
US sanctions top ICC officials probing American war crimes in Afghanistan,1
Trump says coronavirus will 'go away' as pressure grows for economic relief,0
Damning report reveals how Mike Pence wasted valuable time after taking over coronavirus response,1
"Democratic sweep could spark a surprise rally with a unified approach to Covid-19, Bank of America says",0
Biden campaign to start in-person voter outreach as U.S. election nears,0
Bernie Sanders calls for ‘boldest legislation in history’ to halt spiraling Covid-19 catastrophe,1
Tulane University threatens expulsion for partygoers as schools struggle to keep students safe from coronavirus,0
Internal emails show how chaos at the CDC slow-walked the early coronavirus response,1
"Dow sinks 2,000 points in worst day since 2008, S&P 500 drops more than 7%",0
Exclusive – Mike Pence: Trump's America First Agenda ‘Literally Transformed’ the Minnesota Iron Range,1
U.S. Supreme Court allows Trump's 'Remain in Mexico' asylum policy,0
"Fauci Warns U.S. Needs To Triple Coronavirus Testing, Questions Antibody Test Results",1
"California, Florida and Texas see record rise in COVID-19 deaths",0
MORNING BID-A turn for the worse,0
Trump to hold in-person meeting with Big Oil CEOs to discuss coronavirus relief: ‘Moving to rob us blind’,1
Blood cell damage may explain low oxygen levels; two vaccines show promise in early testing,0
New York attorney general files lawsuit to protect U.S. Postal Service,0
French Support For Death Penalty Surges To Over Half of the Population,1
Trump returns to the White House as he continues coronavirus treatment,0
Susan Collins’ Campaign Is Being Helped by a Mysterious Hawaii Company,1
Trump Campaign Adviser David Bossie Tests Positive For Coronavirus,1
Tennessee Gov Allows ‘County Mayors’ To Make Mask Mandate Decisions | The Daily Wire,1
What you need to know about the coronavirus right now,0
Over 100 Illegal Immigrants Detained By CBP In Texas Over 1 Week,1
Ousted U.S. Attorney Geoffrey Berman: Deal Barr Offered ‘Could Be Seen as a Quid Pro Quo’,1
"As holiday shoppers pull back on impulse buys, online retailers are forced to crack a retail riddle",0
PRESS DIGEST- New York Times business news - March 13,0
‘That’s just delusional’: Governors are calling Trump’s bluff over COVID-19 testing,1
QAnon Incited Her to Kidnap Her Son and Then Hid Her From the Law,1
Ibram Kendi: ‘Too Many White People' Believe They Can't Be Racist if They Adopt Black Children,1
Why The Unemployment Rate Doesn’t Tell The Whole Story Of Joblessness,1
Jason Whitlock Says He Thinks There’s ‘Clear Momentum For President Trump … Particularly Among Black Men’,1
Fact check: Vaccines do protect against viral infection,0
Pelosi Snaps Over Biden Rape Accusation: ‘I’m Not Going To Answer This Question Again’,1
Kim Kardashian Flies Her Friends And Family To A Private Island On A Boeing 777 To Party For Her Birthday,1
Trump Refuses to Mourn Them. We Must.,1
"White House says Trump, Saudi crown prince discussed energy markets",0
"Here’s Where Biden’s Secretary Of State Pick Tony Blinken Stands On China, Iran, Russia, and More",1
Financial advisory firm Signum tells clients Senate will flip to Democrats as Biden surges past Trump,0
"Coronavirus live updates: China says death toll hits 213, confirmed cases rise to 9,692",0
Captain Trump Steers America Toward Iceberg of Insanity,1
FACT CHECK: Did Pennsylvania Governor Tom Wolf Mandate Closures For Schools And Workplaces?,1
SEC chief Clayton to call it quits at the end of 2020,0
Fund managers fish for dividend plays amid sharp cuts,0
"Palestinians fire rockets at Israel, wounding two, during White House ceremony",0
"CDC reports 1,152,372 coronavirus cases, 67,456 deaths",0
"U.S. could become 'coronavirus epicenter', UK locks down, Olympics on hold",0
UPDATE 4-U.S. airlines step up safety measures in preparation for recovery,0
"Melania And Ben Carson Visit National Archives, A Monument To ‘Liberty, Justice And Equality For All’",1
"Steve Bannon's podcast barred from Twitter after he made beheading comment about Fauci, FBI Director Wray",0
Home Depot Co-Founder: Joe Biden Tax Plan Would Put Middle Class 'in Peril',1
China's virus response likely cost world two months: White House's O'Brien,0
This single sentence from a federal court's ruling exposes the dark right-wing view of voting,1
Exclusive: NRSC Relaunches Mock Campaign Website for Georgia Democrat Jon Ossoff,1
Biden Snaps At Reporter For Bringing Up Hunter Biden Controversy: ‘It’s All A Lie’ | The Daily Wire,1
Nearly All Of Pelosi&#8217;s Impeachment Managers Supported Impeachment Before Whistleblower Complaint Was Filed,1
IEA says Covid vaccine 'unlikely to ride to the rescue' of world oil market for some time,0
GOODMAN: The Fighter Vs. The Forfeiter,1
"Delingpole: Sorry Gove, Americans Don't Believe in the Climate Fairy",1
Here’s the truth about Trump’s supposedly ‘historic’ Israel-UAE peace deal,1
'Everything he's complaining about was achieved' -HHS Secretary on whistleblower,0
"Mexican Health Official With Coronavirus Spit, Coughed On Hospital Staff For Not Getting ‘Preferential Treatment,’ Report Says",1
Democrats trying to gain swing House seats in Texas stare down a possible Bernie Sanders nomination,0
Trump is a colossal moron — and he has no one to blame for his failure but himself,1
Donald Trump Takes Coronavirus So Seriously He Just Put Mike Pence in Charge,1
China Showdown: Trump Versus Biden,1
Friday's massive sell-off ruins 'January barometer' market signal,0
What you need to know about the coronavirus right now,0
"Exclusive: Trump cancels G7 at Camp David over coronavirus, to hold video-conference instead",0
White House Steps Up Effort To Downplay Coronavirus Concerns,1
"Covid-19 leaves some patients with high medical bills, job insecurity and lingering health problems",0
WHO Says China Blocking It From Investigation Into Coronavirus Origin,1
D.C. National Guard responding to protests test positive for coronavirus,0
North Korea media is silent on Kim Jong Un's whereabouts as speculation about his health rages,0
Critics warn there's 'no accountability' for foreign wars as Biden taps Blinken for secretary of state,1
‘Not appropriate’: Republicans offer tepid criticism of Trump’s meddling in Roger Stone case — but have no interest in stopping it,1
"Pfizer COVID-19 Vaccine Gets FDA Approval, Distribution To Begin Immediately: Reports",1
Has Russia joined China in targeting Trump for this election?,0
How President Bill Clinton Helped Militarize American Police Departments,1
"Palestinians cut ties with Israel, U.S. after rejecting peace plan",0
