text,bluff
 GOP Senator ‘More Convinced Than Ever’ Hearings Are Needed After Meeting Obama’s SCOTUS Nominee,1
 Mitt Romney SLAMS Trump’s ‘Trickle-Down Racism’ And REFUSES To Vote GOP (VIDEO),1
U.S. lawmakers chastise officials at all levels over Flint crisis,0
Some Republican lawmakers urge Trump not to reverse Cuba opening,0
" President Obama: Surely, Trump Can Only Be President On A Saturday Night Live Skit (VIDEO)",1
PUBLIX Grocery Chain Directs All Stores To BLOCK National Enquirer Magazines With Trump On Cover [VIDEO],1
PRESIDENT TRUMP’S SPEECH: “BELIEVE IN YOURSELF”…”BELIEVE IN AMERICA”,1
"Trump, Abe didn't discuss bilateral FTA: Japan spokesman",0
they said what find out what amy adams khloé kardashian and neil degrasse tyson have to say,1
ANGRY VETERAN Posts Emotional Viral Video Against Flag Burning: “What’s happening is sickening” [Video],1
"China enshrines 'Xi Jinping Thought', key Xi ally to step down",0
 Watch Trump’s Tense Confrontation With Protester Wearing ‘KKK Endorses Trump’ Shirt (VIDEO),1
 ANOTHER Russian With Ties To Trump Just Dropped Dead,1
 Trump Trolls Caught In The Act Of Spewing IDENTICAL Propaganda Over And Over Again,1
5-YR OLD CHRISTIAN GIRL Forced To Live With Non-English Speaking Devout Muslims…Tells Her Christmas and Easter Are Stupid…Takes Away Her Crucifix,1
"France's Macron says his job not 'cool', cites talks with Turkey's Erdogan",0
" CBO Posts Review Of Republican Healthcare Plan, It’s A Bloodbath: 24 Million+ Uninsured (DETAILS)",1
"Kansas, ACLU reach temporary agreement on voter ID",0
Women in male-dominated career fields watch a unique U.S. presidential campaign,0
North Korea not ready to meet with South Korea in Russia: agencies,0
 Trump Just Appointed The Worst A**hole Yet To Run His Whole Campaign,1
VIDEO: US Elections: More Voter Fraud Emerges,1
Russian Twitter accounts promoted Brexit ahead of EU referendum: Times newspaper,0
"Be careful, murdered Iranian activist's daughter tells European exiles",0
BOOM! HARVARD LAW DEMOCRAT ALAN DERSHOWITZ Destroys The Left’s “Unconstitutional” Argument Against Donald Trump Jr. [Video],1
 WATCH The Hilarious ‘Goodbye’ Video Posted By One Of Oregon’s Militia Terrorists (VIDEO),1
Lebanese foreign minister: some forces trying to oust Lebanon leader - Ifax,0
WATCH: “HANOI JANE” FONDA Had Chance To Expose Sexual Predator Harvey Weinstein One Year Ago…The Reason DIDN’T Is LAUGHABLE,1
FANTASTIC! TRUMP RELEASES ANTI-HILLARY VIDEO: “Bad Judgement”,1
Equifax two top technology executives leave company 'effective immediately',0
slattery and dankof we won now what,0
Why Did CNN Doctor Killer’s Photo To Disguise His Race And Why Is The Press Scrubbing His Profile?,1
 Third Grader ROASTS Trump With Hilarious Letter Obliterating His Deportation Rhetoric (IMAGE),1
ways to know for sure that what youre drinking  clickhole,1
 The World Mocks Trump After He Threatens Iran With War Via Twitter (TWEETS),1
 Trump Stunned As Pope Calls Him Fat To His Face (VIDEO),1
 Sarah Palin Goes On A CRAZY Racist Rant To Prove Black Lives DON’T Matter (IMAGE),1
 WATCH: This Is What Happens When Media Asks Bernie Sanders Idiotic Questions (VIDEO),1
PATRIOT AT TRUMP RALLY Shuts Down Leftist Protester [Video],1
Wasserman Schultz will not open Democratic convention: media reports,0
WHY IS THE MEDIA HIDING Dangerous Evidence About Radical Who Attacked Trump At Rally?,1
 Maher EVISCERATES Trump’s Insane Presser; Gets Real About How Dangerous He Is (VIDEO),1
Trump considering Representative Barletta for transportation secretary: Politico,0
 Fed Up Republicans Threaten Third Party Option If Trump Is The Nominee,1
" Dem Rep. Calls Out GOP, Urges More Of Them To Rebuke Sexist Trump (TWEETS)",1
 ‘Pharma Bro’ Faces Prison Time For Offering To Pay People To Assault Hillary Clinton,1
 Dem Congressman HUMILIATES Trump With One Glorious Tweet; PROVES Absolute Stupidity (IMAGE),1
Somalia rebukes its states for breaking with Qatar,0
 WATCH: Rand Paul Accidentally Admits We Need Nationalized Healthcare,1
UNREAL! Michelle Obama Gets $70 Million For Program To Empower Girls BUT Not American Girls,1
U.S. completes 'takedown' of Medicare fraud: officials,0
" Texas Man Shoots Puppy That Pooped In His Yard, Finds Himself On The Receiving End Of Gunfire (VIDEO)",1
Turkey to seize assets of gold trader testifying in U.S. court: Anadolu,0
" Donald Trump Makes Pathetic, Racist Swipe At President Obama For Visiting A Mosque (VIDEO)",1
 REPORT: Trump Will Likely Force US Taxpayers To Pay Mexican Companies To Build His Border Wall,1
Former FBI chief Comey says confused by shifting explanations of his firing,0
president obama makes massive call for illegals to vote with no repercussions this is sickening,1
Zambian president warns judges of chaos if they block his re-election,0
 Trump’s Chief Strategist Steve Bannon Compares Himself To Darth Vader And Satan,1
JUST IN: TRUMP Will Remove “Climate Change” From List Of National Security Threats,1
Suspected Islamist arrested after knife attack near Tunis parliament,0
Trump seizes on U.S. jobs report to target Democratic economic policies,0
Zimbabwe's Mugabe digs in heels as ruling party moves to depose him,0
 Reince Priebus Channels Putin; Threatens Ethics Chief To Watch His Back (VIDEO),1
ANTI-TRUMP VANDALS Hit Dr. Ben Carson’s House…Paint “F*ck Trump” on House [Video],1
Erdogan says Turkey working with Syria rebels to implement Idlib accord,0
Turkey says hopes U.S. will lift decision on visa embargo soon,0
 A Bunch Of Dumb White Racists Will Picket NFL Offices Because Beyonce Gave Them Butthurt (IMAGES),1
U.S. defense secretary scraps Afghan trip due to weather,0
U.S. government shifts $81 million to Zika vaccine research,0
" REPORT: Trump Lied About How Much Was Raised For Veterans, Personal Donation Appears Missing",1
Germany's Schaeuble says soft Brexit best way to minimize damage,0
"China urges peaceful, diplomatic resolution to North Korea tensions",0
Peru's prime minister skeptical about bill to expand anti-graft rules,0
" Paul LePage Claims Election Will Be Rigged In Maine, Gets HUMILIATED By Secretary Of State",1
"After Irma ravages Havana, city highlights housing replacement drive",0
Spain's Constitutional Court cancels Catalonia declaration of independence,0
Former Macedonian rightist PM resigns party leadership,0
"New Zealand protectionist Winston Peters appointed deputy PM, foreign minister",0
Attorney General Lynch says hopes Apple will comply with court order,0
Philippines says policy trumps popularity after Duterte ratings dip,0
"Softening his approach, Trump helps seal a healthcare deal",0
"Senate panel cancels interview with Trump lawyer, asks him to open hearing",0
“WHAT A WUSS!” CNN Political Hack Attacks Trump Adviser In On-Air Rant…She’s a Republican Strategist??? [Video],1
WOW! LOU DOBBS BLASTS #FakePresident OBAMA: “Spent 8 Years Undermining Core American Values”… Now Doing His Best To “Undercut President Trump” By Pretending To Still Be President [VIDEO],1
LIVE FEED: Boom! Sessions Comes Out Swinging [Video],1
New York Republican Zeldin opposes tax bill,0
White House blocks Obama-era rule expanding pay data from companies,0
Putin offers transcript to prove Trump did not pass Russia secrets,0
Tax March: Where Were You as Obama Wrecked Libya?,1
oettinger ich habe nichts gegen schlitzaugen einige meiner besten freunde sind reisfresser,1
FLASHBACK: HILLARY Received $500K In Jewelry From King Of Barbaric Nation Who Brutally Oppresses Women,1
 REPORT: Trump Blocked HIS OWN CAMPAIGN From Vetting His Past,1
 Facebook Just Confirmed Russia Spent At Least $100k On Ads To Influence Election,1
Bank lobby presses for commission to lead consumer watchdog agency,0
U.S. Senate Judiciary chairman to call ex-Trump aide Manafort to testify,0
Brexit blues? Britons stay cheerful in tumultuous 12 months,0
 GOP So Desperate To Cling To Power That GEORGE W. BUSH Got Back Into Politics To Save Them,1
Russian submarine fires cruise missiles at jihadi targets in Syria,0
Democrat Sanders outraised Clinton in February: report,0
GRAPHIC RIOT VIDEOS EXPOSE THUGS ATTACKING ELDERLY AND WHITES…And The Black Caucus Is Protesting Today In Support Of This? [Video],1
U.S. House clears way to debate Republican healthcare bill,0
Obama says cautious about expectations for Syria deal,0
 Republican Congressman Is Currently Standing On His Office Roof To Avoid His Voters Below,1
"India agrees to hold talks on Afghanistan with U.S., Kabul",0
Canada's Trudeau defends finance minister amid ethics questions,0
U.S. top diplomat calls for release of two reporters arrested in Myanmar,0
Roy Moore campaign casts Alabama race as referendum on Trump,0
 WATCH: Morning Joe Knows Trump Bribed Pam Bondi Because He Brags About Buying Politicians,1
"Without Evidence, Trump Launches 59 Cruise Missiles, Destroying Syrian Air Force Base",1
 Rubio Copied One Of Obama’s Most Famous Speeches – And Obama’s Speechwriter Just Called Him On It,1
Clinton campaign to focus on key states in election: memo,0
U.S. seeks meeting soon to revive Asia-Pacific 'Quad' security forum,0
 Just In: One Dead After Trump-Loving Nazi Uses Car To Mow Down Dozens Of People,1
donald trump may have broken the law to avoid paying federal income taxes,0
SUNDAY SCREENING: Counter Intelligence – ‘The Company’,1
Catalan's Belgian lawyer to fight Spanish 'mentality',0
Honduran presidential candidate Nasralla says election marred by fraud,0
France's Macron plans end to retire-young rail pensions,0
 Trump Throws A Hissy Fit At His Golf Course As Criticism Over Puerto Rico Response Grows,1
Freeport Indonesia closes mine access road again after shooting,0
Turkey warns of global conflict if Iraq or Syria break up,0
NO KIDDING! HERE’S WHY HILLARY SUPPORTERS Will Get Us ALL KILLED [VIDEO],1
Factbox: Trump fills top jobs for his administration,0
"Mueller, New York attorney general cooperating on Manafort probe: Politico",0
"Trump turns to Washington lawyer to navigate legal, ethics issues",0
 Donald Trump Gives His First Apology Ever And Swears He’d ‘Never Lie To You’,1
WHY TRUMP IS RIGHT To Recognize Jerusalem As Israel’s Capital,1
"In slap at Trump, some wealthy Republicans campaign for Clinton",0
 This One Sentence BEAUTIFULLY Nails Down Exactly What Kind Of ‘Leader’ Trump Will Be,1
" Trump’s Ineptitude Causes HUGE Drop In Investment, Future Of Our Nation Is In Peril (DETAILS)",1
House passes bill requiring EPA actions on lead-laced water,0
life happy halloween here are  thrilling ways to frighten yourself very badly in your own car,1
Now or never: Trump's 'wall' talk sparks migrant rush on U.S.-Mexico border,0
Myanmar warns U.N. scolding could harm talks with Bangladesh on Rohingya crisis,0
Republicans move on tax reform; Fed officials see economic threats,0
" Trump Explains Why He Fired James Comey, F*cks Up And Admits He Should Be Impeached (VIDEO)",1
"Two dead, several wounded in stabbing in southern Dutch city Maastricht: police",0
 ISIS Terrorists Forced To Screw Over Their Own As Obama’s Game Plan Tears Them To Pieces,1
Deadly riots block mining operations in Guinea bauxite town,0
China's President Xi says will continue years-long war on smog,0
Israel frees three Turks arrested amid Jerusalem unrest,0
Canada's Liberals look to economy to guide them past ethics scandal,0
 Fast Food CEO CONFIRMS That Minimum Wage Hikes Are GOOD For Business (AUDIO),1
PRESIDENT OF RADICAL GROUP Advised Hillary On How To Fake Concern For Parents Of Black Lives Matter Victims…Blame Cops For Pain [VIDEO],1
 London Mayor Demands UK Cancel Trump’s State Visit After His Deranged Post-Attack Meltdown,1
 Trevor Noah Dropkicks Donald Trump With A Truly Brutal One-Liner (VIDEO),1
" After Trump Attacked Obama, George Takei Stepped In And Tore Him A New One (TWEETS)",1
ALARMING: NSA Refuses to Release Clinton-Lynch Tarmac Transcript with Lame Excuse,1
U.N. chief urges communication with North Korea to avoid escalation,0
IS CROOKED HILLARY Getting Ready To Compete With Creepy Joe Biden In 2020…As Both Career Politicians Fight For Credit Over Dem Seats Won In BLUE STATES Last Night,1
"On trip abroad, Trump stays on script, but will it last?",0
Rubio backers spend big in Texas ahead of Super Tuesday,0
NAFTA nations have powerful shared interest in new deal: Canada,0
Push for encryption law falters despite Apple case spotlight,0
 WATCH: Racist Anti-Muslim Protesters Didn’t Expect To See This At Their Rally (VIDEO),1
Trump's eldest son questioned in Congress about Russia,0
 Trump Got $6 Million In Donations For Vets – Guess How Much He Gave Them (VIDEO),1
 Trump Gets STEAMROLLED By Ex-CIA Chief For Using CIA Speech To Stroke His Own Ego,1
Australia MPs rush to disclose parentage amid citizenship crisis,0
"Saleh was killed in RPG, gun attack on his car, Houthis say; party confirms death",0
Senate's Schumer urges stabilizing health insurance market,0
"Palestinians call general strike, rallies to protest Trump Jerusalem move",0
Trump may discuss secretary of state job with critic Romney: source,0
"Carson calls slaves 'immigrants' in speech, drawing criticism",0
Factbox: Norway's close-fought election for parliament,0
EU official says no sign Trump plans to ease Russia sanctions,0
More arrests in apparent Saudi campaign against critics: activists,0
Trump meets Silicon Valley elite after mutual mistrust in campaign,0
Robert Parry: Sorting Out the Russia Mess,1
Keeping the competition out: Iran startups thrive despite sanctions,0
" Democrat Forces Trump’s Own Nominee To MOCK Him, Admit Obama’s Inauguration Was Bigger (VIDEO)",1
Washington Post Deceives Public & Profits From Fake News,1
"Rubio gets boost from Republican endorsements, Cruz missteps",0
Trump questions why U.S. Civil War had to happen,0
Boiler Room #88 – Behold: Your New Ministry of Truth,1
"Russia accuses U.S. of pretending to fight Islamic State in Syria, Iraq",0
Iran nuclear deal should be preserved: Russia,0
"Factbox: What are the U.S. budget, debt limit issues spooking markets?",0
Two-thirds of US Navy Strike Fighter Jets Grounded: Navy Claims No Money to Fix Them,1
'Wiping out' extremist ideology is my mission: head of Saudi-based Muslim body,0
"China, Taiwan spar over Chinese diplomat's invasion threat",0
U.S. senators vote to bolster travel security in FAA bill,0
BREAKING NEWS: REINCE PRIEBUS GONE! Trump Tweets Replacement,1
Egypt military carries out air strikes in area of Sinai mosque attack: security sources,0
"Turkey to form closer ties with Iraqi central government after referendum, PM says",0
 Elizabeth Warren Issues BLISTERING Takedown Of Trump’s Racist AG Pick,1
Missouri Senate Republicans pass anti-gay religious amendment,0
no title,1
 Trump Spokesman Reveals ASTONISHINGLY Racist Reason Kanye West Wasn’t Invited To Inauguration,1
"China's U.N. envoy says North Korea, U.S. rhetoric 'too dangerous'",0
