text,bias,bias_BABESG2,objective_BABESG2,partly-subjective_BABESG2,subjective_BABESG2,nonpartisan_headline,slight-partisan_headline,hyperpartisan_headline,nonpartisan_article,slight-partisan_article,hyperpartisan_article,true_LIAR,mostly-true_LIAR,half-true_LIAR,barely-true_LIAR,false_LIAR,pants-fire_LIAR,bluff_FakeNewsTFG,negative_NewsMTSC,neutral_NewsMTSC,positive_NewsMTSC
"Rapper and Bernie Sanders backer Cardi B said she would one day like to be a politician, declaring that “just a couple of years of school” would help her to implement her innovative ideas in Congress.",0,0.118159086,0.99488044,0.0044291504,0.00069038034,0.007654574,0.9873956,0.004949796,0.0004176105,0.0018103165,0.99777204,0.00943008,0.014123454,0.23247966,0.43586686,0.29578045,0.012319534,0.043440904,0.00047068793,0.00063526566,0.99889404
"After all, our present administration, however unhinged, hardly launched this madness. President Trump’s rash, risky, and repugnant decision to assassinate Iranian Major General Qassem Suleimani on the sovereign soil of Iraq was only the latest version of what has proven to be a pervasive state of affairs.",1,0.97308606,0.00045031123,0.0055659516,0.9939838,0.0012630817,0.1664113,0.83232564,0.0004076229,0.0008455129,0.99874675,0.014832262,0.020528467,0.26852643,0.11557477,0.5741793,0.0063587925,0.28862128,0.9981804,0.0008790045,0.0009405777
"In fact, Clinton’s plan is so inept in its ability to understand how college funding even operates, and so atrociously far from providing any adequate solutions to a complex problem, that it sounds like she was channeling the Simpsons.",1,0.9740312,0.00048485238,0.016184071,0.98333114,0.0066164983,0.07737577,0.9160077,0.0025980668,0.004527006,0.99287486,0.027623553,0.049489666,0.4397693,0.122023895,0.35548553,0.005608066,0.12878524,0.9976921,0.00068259175,0.0016253359
"Mexico said on Monday it would reject a U.S. idea to take in all Central American asylum seekers if it is raised at talks this week with the Trump administration, which has threatened to impose tariffs if Mexico does not crack down on illegal immigration.",0,0.042174477,0.9977906,0.0016695582,0.0005399362,0.9996953,0.0002458184,5.8859914e-05,0.99821657,0.0015964907,0.00018689234,0.009759079,0.010591168,0.15134703,0.20732942,0.6142367,0.0067365807,0.0002553037,0.9696144,0.03001982,0.00036579845
Kamala Harris Attacks Efficacy Of Coronavirus Vaccine Because Orange Man Bad,1,0.9231404,0.078894965,0.90815896,0.012946029,2.2753882e-05,2.8617167e-05,0.9999486,0.0007906706,0.0020833968,0.9971259,0.008488409,0.010329905,0.062295653,0.4081981,0.50106865,0.009619245,0.99965215,0.99776137,0.001542903,0.0006956694
"The man-made Amazon fires are for clearing the land of its forests and indigenous people. The benefits are for Jair Bolsonaro’s cronies, while producing a climate disaster for the world.",1,0.88373315,0.004216833,0.7643501,0.2314331,0.00014455144,0.9987704,0.0010849581,0.0061390954,0.88168615,0.11217475,0.006917733,0.0298039,0.33920226,0.31746054,0.29927394,0.0073416387,0.20412187,0.6681576,0.004108675,0.32773376
Netflix has been ordered by a judge in Brazil to immediately drop a Christmas special which graphically depicts Jesus as a gay man.,0,0.30811113,0.996935,0.0025832362,0.00048177486,0.2285601,0.7365035,0.03493639,0.4322812,0.07279933,0.49491942,0.014793187,0.011389873,0.10519007,0.07413771,0.7895085,0.0049806214,0.00041586664,0.99595153,0.003704128,0.00034425937
Fox News has gone so deep into white nationalism that Donald Trump now believes it’s how he’ll win in 2020,0,0.93092096,0.003883569,0.8099636,0.18615285,0.0009789362,0.054566253,0.9444548,0.0004177035,0.00051148876,0.99907076,0.024895694,0.12968074,0.7945419,0.025000814,0.02110044,0.004780415,0.38529462,0.9963277,0.0021996656,0.0014726178
"A victory by Biden and his vice presidential running mate Kamala Harris, who favor increased gun regulation, could further stoke demand for firearms - and shares of firearms makers - particularly if Democrats wrest control of the Senate from Republicans, giving them majorities in both houses of Congress and making it easier to approve legislation.",0,0.097085424,0.92851365,0.0708065,0.00067979295,0.011636051,0.97741324,0.010950681,0.86888486,0.08182832,0.049286816,0.011248215,0.03532947,0.80897266,0.109855875,0.02448404,0.010109791,0.00026040708,0.0006110121,0.00038245023,0.99900657
"And while states like Massachusetts—among others—automatically cancel debt if a borrower dies or becomes disabled, New Jersey has chosen a different path, encouraging students to buy life insurance to cover their debt and take co-signers off the hook in the event of a tragedy",0,0.12561026,0.018110262,0.9731103,0.008779371,0.0015700548,0.99662185,0.001808033,0.011273597,0.31519458,0.6735318,0.03811407,0.2743523,0.66006637,0.014792325,0.00809962,0.0045752865,0.023267047,0.0056025144,0.003186325,0.9912111
"President Donald Trump offered condolences to the family of Ahmaud Arbery, a 25-year-old black man in Georgia who was killed after being pursued by two armed white men while he was jogging. Trump said he'll receive ""a full report"" this evening. ",0,0.038291063,0.99685705,0.002132222,0.0010107342,0.0012337151,0.9986143,0.00015191206,0.0506249,0.9466256,0.0027495038,0.012964279,0.01773273,0.30691707,0.38874668,0.261131,0.012508247,0.00047259126,0.0056418283,0.08357532,0.9107829
"Protests sparked by the George Floyd demonstrations in the U.S. have taken root on three continents as people from Paris to Seoul demand justice for Floyd, police reforms and an end to racism in America as well as their own homelands.",0,0.10603974,0.9966601,0.0025617667,0.0007781033,0.2743626,0.6311609,0.09447646,0.0064898627,0.031012347,0.9624978,0.014774181,0.04784759,0.80209327,0.089079514,0.040310834,0.0058945846,0.0004059912,0.9667066,0.0011239162,0.032169435
"On Monday evening, West called out his reality TV star wife and her mother, Kris Jenner, claiming the two “tried to lock” him up.",0,0.114779785,0.9943615,0.0052589984,0.00037947224,0.0008450754,0.9971848,0.0019701505,0.0028128726,0.014307538,0.9828796,0.01185766,0.008626711,0.059611082,0.4500095,0.45701697,0.012878106,0.108039334,0.9939772,0.00569449,0.0003282971
The Georgia Democrats took wire hangers and bottles of bleach to the House floor in protest as symbols of the self-induced abortions that many desperate women dangerously attempt when the aid of a doctor isn’t available or allowed.,0,0.90470546,0.6637836,0.33503965,0.001176695,0.00244022,0.9063734,0.09118643,0.0025314451,0.031637833,0.9658306,0.008246943,0.010996171,0.10577651,0.43642142,0.42887127,0.009687697,0.0003176956,0.9977041,0.001490642,0.000805281
"Democratic U.S. presidential candidate Joe Biden, who wears the nickname “working class Joe” with pride and courts a multi-racial voter base, faces a stern test of his ability to win nationally in Nevada’s mining towns and unionized gambling parlors.",0,0.7539637,0.20227252,0.79581296,0.0019145008,0.0053950143,0.98198706,0.012617901,0.0058831573,0.13018373,0.8639332,0.019302234,0.028913446,0.26250783,0.5431752,0.117862076,0.028239159,0.0018212472,0.0026411146,0.0003477593,0.99701107
"The Trump administration on Thursday scrapped one of its most ambitious proposals for lowering prescription medicine prices, backing down from a policy aimed at health insurers and raising the possibility of new measures focused on drugmakers.",1,0.049867146,0.9945933,0.005138511,0.00026824325,0.9989197,0.0010268061,5.3496726e-05,0.99886703,0.0005437073,0.0005892553,0.0076231514,0.014882871,0.3164576,0.5022797,0.14384618,0.014910496,0.0002965788,0.9905504,0.008653018,0.00079660007
"And sure, Republicans are stupid enough to go out and get infected, doing the virus’ dirty work for it. But the economy isn’t going anywhere as long as most people, who are sane and smart, refuse to put themselves in danger for a movie or haircut.",1,0.7453202,0.00072667724,0.0033640668,0.9959092,0.0047137723,0.76751786,0.22776832,0.0048185308,0.022870429,0.97231096,0.021906314,0.058355767,0.5188392,0.18720059,0.20571102,0.007987154,0.35250893,0.9930356,0.0017780748,0.00518633
"Restrictions to health care organizations that work on family planning as known as the global gag rule does extensive harm to women, especially in developing countries, but it’s nevertheless been embraced by every recent Republican administration.
",0,0.40416908,0.0057522603,0.96237016,0.031877562,0.0032141085,0.2902768,0.7065091,0.004188534,0.035761815,0.9600497,0.026796764,0.19035216,0.75295985,0.016015396,0.009298513,0.004577316,0.002747072,0.99789006,0.0012521561,0.0008578603
Citizens of all political stripes are snapping up guns and ammunition in record numbers.,0,0.9437466,0.005787213,0.5546687,0.43954408,0.00027246997,0.99923444,0.00049310474,0.05251623,0.76315355,0.1843302,0.02006557,0.018433567,0.090713,0.5675983,0.26940602,0.03378362,0.17783476,0.88564676,0.03876755,0.07558562
Sen. Amy Klobuchar (D-MN) boasted that she worked on the nuclear deal and similarly applauded it.,1,0.73428273,0.9541911,0.045135565,0.00067325344,0.0010886206,0.9978421,0.0010692737,0.007598237,0.00872086,0.98368084,0.017096834,0.03232094,0.43349066,0.2750604,0.22917129,0.012859944,0.00028844742,0.00067524426,0.0004494951,0.9988752
"Finally, he launched into a meandering rant about Biden, suggesting that under the Obama administration, nothing was done to fix policing in the United States. While the previous administration surely didn’t do enough, and Biden himself has contributed to the criminal justice problems in the country, Trump completely ignored the fact that the Obama Justice Department actually did take significant steps toward reform following the protests in Ferguson.",1,0.9676233,0.0076496094,0.9746088,0.017741643,0.0022865552,0.05990564,0.9378078,0.0002786622,0.0007724157,0.998949,0.011042909,0.022226509,0.33807933,0.40422282,0.21257842,0.011849968,0.020768816,0.99859923,0.0006880399,0.00071264955
"A Minnesota man in his 60s who attended the Sturgis Motorcycle Rally in South Dakota last month has died from COVID-19, health officials said Wednesday.",0,0.047085147,0.9976306,0.0016747328,0.0006946067,0.00079214276,0.9989806,0.00022724929,0.00438862,0.99356866,0.002042738,0.084257044,0.06757973,0.30447406,0.050221972,0.48782644,0.005640819,0.0014523565,0.002429929,0.99445784,0.0031122034
"Throughout his nearly four years as president, Donald Trump has made a plethora of promises that he failed to keep.",1,0.7654433,0.016387727,0.96596956,0.017642781,0.00025875022,0.9888559,0.0108853225,0.0024451828,0.0014755933,0.99607927,0.061413094,0.15003483,0.75548065,0.018791404,0.010498447,0.003781615,0.006548686,0.99816364,0.0007983408,0.0010380185
"Indeed, that original NYT report suggested that the management at Trump’s club in New Jersey was well aware of the fact that it employed undocumented immigrants, and it deliberately took steps to obscure the fact that it broke the law – repeatedly, over the course of several years.",1,0.85419846,0.05956052,0.9357179,0.004721609,0.033643406,0.036296386,0.93006027,0.0005805354,0.00061100314,0.9988084,0.036252882,0.056587063,0.78869563,0.043595646,0.070487,0.004381778,0.11602203,0.9982039,0.0012288396,0.0005672056
Migrants in the United States sent about $103 billion in mostly untaxed remittances to six foreign countries last year — including about $19 billion to China.,0,0.06471398,0.99674356,0.0022491834,0.0010072273,0.9855936,0.014066966,0.0003394846,0.42454222,0.11268869,0.46276915,0.072006255,0.38810638,0.5211274,0.010520097,0.005847861,0.0023919668,0.00026420582,0.23596904,0.6922496,0.07178137
The bill would entirely remake immigration system with the explicit purpose of ensuring that criminals are able to move to the United States and settle here permanently with immunity.,1,0.4654773,0.8714222,0.12519266,0.0033851387,0.00093052787,0.99650013,0.002569369,0.056723744,0.15194248,0.79133385,0.00797673,0.0147655085,0.22624563,0.24539328,0.49914727,0.0064716167,0.0033201515,0.9668164,0.022651032,0.010532552
"But she couldn’t shake criticism that she was an outsider compared to Leger Fernandez, who has served as counsel to several Native American tribes in the northern New Mexico district and had the backing of the Congressional Hispanic Caucus.",0,0.15477273,0.92589146,0.07332075,0.0007878765,0.00037696635,0.99340194,0.006221052,0.0047354624,0.36330363,0.6319609,0.045485757,0.07892987,0.5501318,0.07157306,0.24902293,0.004856628,0.087753214,0.9615591,0.0018879732,0.03655288
"The U.S. Congress is moving to extend by another year tax breaks for beer, wine and distilled spirits worth hundreds of millions of dollars that were initially approved as part of tax reform in 2017.",0,0.04646072,0.9954419,0.0029031902,0.0016549501,0.99949205,0.00034017646,0.00016775382,0.98146135,0.005678881,0.012859742,0.0120691,0.050708346,0.7541558,0.10734848,0.07055758,0.005160701,0.00030914898,0.05107988,0.9390312,0.009888868
The New York Police Department will no longer require people who are arrested to remove religious headwear during mug shots as part of a settlement in a federal lawsuit.,0,0.06406407,0.99645185,0.0024242627,0.0011238236,0.0014649369,0.99729735,0.0012377811,0.053613182,0.09356731,0.8528195,0.1418923,0.07865348,0.23042399,0.033103272,0.50825363,0.007673358,0.00068979,0.9691,0.029865725,0.0010343269
"Populist Interior Minister Matteo Salvini has slammed Saudi Arabia, the host of the Italian football Super Cup, for not allowing single women to attend the match without a man accompanying them.",1,0.8320379,0.21614602,0.7809709,0.0028831072,0.042054225,0.9421496,0.015796209,0.06086803,0.048072357,0.8910596,0.010258147,0.028074604,0.45382497,0.2499933,0.24836393,0.00948504,0.0003239784,0.998599,0.0008119899,0.00058896263
"Child rights agency UNICEF on Wednesday called for the Nigerian government to “urgently review the case” of a 13-year-old boy sentenced to ten years in prison for blasphemy last month in majority Muslim Kano State, which practices sharia, the Islamic law.",0,0.045851626,0.9974063,0.0019764903,0.0006172161,0.14518616,0.8539517,0.00086222775,0.06189875,0.44885796,0.48924327,0.008769549,0.007287194,0.07435668,0.18387923,0.72047174,0.005235575,0.00030536376,0.9964108,0.0028901696,0.000698998
