text,bias,bias_BABESG2,objective_BABESG2,partly-subjective_BABESG2,subjective_BABESG2,nonpartisan_headline,slight-partisan_headline,hyperpartisan_headline,nonpartisan_article,slight-partisan_article,hyperpartisan_article,true_LIAR,mostly-true_LIAR,half-true_LIAR,barely-true_LIAR,false_LIAR,pants-fire_LIAR,bluff_FakeNewsTFG,negative_NewsMTSC,neutral_NewsMTSC,positive_NewsMTSC
"You may remember that NBC journalist Nancy Snyderman broke her Ebola quarantine, to the outrage of her neighbors. ",1,0.7429076,0.07020047,0.92011756,0.009681967,0.00036231766,0.99385506,0.0057826075,0.0018429662,0.013398571,0.9847585,0.016701534,0.017141568,0.23785503,0.10847565,0.61510605,0.004720177,0.34840074,0.998247,0.0010549166,0.00069811434
"Instead of challenging the smears that America is a racist country, instead of standing up for police officers and the rule of law, even the Republican Party is taking a knee, is looking to appease, is acting as Black Lives Matter-lite with their stupid and completely unnecessary police reform ideas.",1,0.96249735,0.0005719504,0.0052583194,0.9941697,0.0007784273,0.8050302,0.19419138,0.00040468163,0.005220029,0.99437535,0.006833666,0.0099169845,0.08094389,0.45887682,0.4326434,0.010785259,0.1104772,0.9984445,0.000676975,0.00087854936
Rowling refuses to buy into this anti-science trans nonsense that demands we all be gaslighted into believing a man can magically transform into a woman simply by saying he’s a woman followed by a chorus of “I Feel Pretty.”,1,0.93975383,0.00061427546,0.020367313,0.97901845,0.00094667735,0.0060053077,0.993048,0.0010336343,0.00066297187,0.9983034,0.018497122,0.012689484,0.07759012,0.54482096,0.31963742,0.026764946,0.77968806,0.9970055,0.002077903,0.00091654103
"Trump enjoys and encourages state brutality against people of color, and black people in particular. It excites him and his most ardent followers. But his response isn’t just based on personal predilections. It’s also based on political considerations.",1,0.9208419,0.00063477654,0.005487648,0.9938776,0.0017119825,0.33231515,0.6659728,0.00030415112,0.00077444746,0.9989214,0.015802955,0.19543993,0.74111027,0.031856816,0.008291692,0.0074982904,0.02632437,0.98855454,0.00078715547,0.010658235
"The Black Lives Matter movement, sparked by police murdering Black people, predates Trump’s presidency by several years, but the president personifies the kind of systemic racism the movement has always decried.",1,0.82823515,0.009694663,0.9784491,0.011856228,0.00071059354,0.14028713,0.85900235,0.00023317825,0.0007380739,0.9990288,0.10018689,0.36988264,0.5033419,0.011830843,0.010786904,0.003970784,0.004118848,0.9981895,0.0009718408,0.00083862245
"Reportedly, some of the NRA’s payments that may constitute a conflict of interest pass through financial channels that intentionally obscure the recipients.",0,0.30368218,0.09023236,0.9004914,0.009276179,0.026688404,0.94716567,0.02614589,0.0047283503,0.013663205,0.98160845,0.1964557,0.6125382,0.16208966,0.007360665,0.017142031,0.0044136853,0.11122369,0.9959233,0.003585821,0.0004909366
Hundreds of mourners said their last goodbyes to George Floyd on Tuesday in a packed memorial service in Houston.,0,0.07892757,0.99712723,0.002091497,0.00078131096,0.00067776896,0.9991566,0.00016561059,0.009071819,0.98425496,0.0066732485,0.011254739,0.013382717,0.11084448,0.37711608,0.47806132,0.009340733,0.0008925408,0.0011251821,0.0039395005,0.99493533
"But decades of study have shown no link at all, and scientists are becoming increasingly impatient with the refusal to accept their findings.",0,0.118730284,0.35099718,0.6448036,0.004199231,0.027272714,0.3230569,0.6496704,0.24485782,0.30580685,0.44933537,0.039938737,0.112591386,0.72575,0.051665533,0.06554798,0.0045063444,0.1937116,0.99628264,0.0024589787,0.0012584701
Five of eight gun control bills endorsed by Democratic Gov. Ralph Northam have been approved in both houses of the General Assembly and will head to Northam for signature. ,0,0.0813649,0.9960737,0.002738458,0.0011878785,0.00040933577,0.99921644,0.00037424243,0.0017518001,0.016708262,0.9815399,0.009044273,0.009843447,0.11992641,0.30964473,0.54519033,0.0063508297,0.0005481309,0.0008637527,0.9961849,0.0029512998
"Hundreds of unarmed Washington D.C. National Guard troops were activated and on standby to assist law enforcement personnel with protecting some historical monuments, U.S. officials said on Wednesday, after protesters tried to tear down a statue of former President Andrew Jackson in a park near the White House.",0,0.057935774,0.99709177,0.0020046048,0.0009035871,0.99951494,0.00040091545,8.408255e-05,0.41027462,0.4689671,0.12075829,0.010266089,0.012449164,0.17835498,0.3396396,0.45254052,0.0067496113,0.00027149788,0.9939329,0.00525709,0.00080996886
"But even after contracting a life-threatening infection that might have been prevented by a vaccine, his family stood firm on their anti-vax stance. ",0,0.40305695,0.0076881247,0.91510826,0.07720361,0.0025972216,0.9566887,0.040714145,0.012608518,0.019669307,0.9677221,0.08039609,0.23920381,0.62214386,0.019737495,0.030902386,0.0076163723,0.12416795,0.0036824553,0.00075086486,0.99556667
"Former Defense Secretary William Cohen on Friday called out President Donald Trump’s violent rhetoric about anti-racism protesters, warning the White House is “leading us down the trail toward a dictatorship.”",1,0.2687594,0.025670746,0.96954006,0.00478916,0.003748998,0.9778225,0.018428553,0.00067638286,0.0006163772,0.9987073,0.01113482,0.009198671,0.09727151,0.41165015,0.45895997,0.011784904,0.33227128,0.99850607,0.0008998384,0.00059413014
"So while they’ve been pretending to be Influencers, the actual subtext of their “thoughtful warnings” against Bernie has been naked, sweaty panic, has been Holy shit if they choose Bernie I’ll either have to out myself as a total fraud by supporting Bernie or never be welcomed in a green room again!",1,0.9325147,0.0005176711,0.011493468,0.98798895,0.0010497897,0.07951435,0.91943586,0.0010707938,0.00092470716,0.9980045,0.014375299,0.016121997,0.1556798,0.13772543,0.67008317,0.0060143075,0.7030178,0.99833184,0.00082954846,0.00083864207
"High unemployment numbers among foreign-born nationals have been an issue that has plagued Sweden for years, with reports often showing the migrant unemployment rate as being several times higher than that of native Swedes.",0,0.13236326,0.99455243,0.0051035616,0.0003440273,0.90860397,0.05800487,0.033391118,0.32230574,0.42762366,0.25007063,0.025106229,0.29370758,0.6500062,0.017714677,0.008082316,0.0053830445,0.00038194927,0.99427515,0.004711216,0.0010136152
"The trio ended up on the wet, slippery wall after smugglers abandoned them.",0,0.51514196,0.54289323,0.39937812,0.057728723,0.013125296,0.97903126,0.007843491,0.30001038,0.47370747,0.22628218,0.011906278,0.017594883,0.14480321,0.21984698,0.6000307,0.005817905,0.25736907,0.9859908,0.012753489,0.0012556621
"Of course, the demands of tolerance are not universal. The strong gods are still suppressed and exiled, and the heretic-hunting inquisitors of diversity have become more paranoid and vindictive in triumph.",1,0.96180576,0.0006952251,0.003997142,0.9953076,0.00026934574,0.99475914,0.0049715196,0.012806492,0.022537591,0.9646559,0.018504785,0.07120712,0.768563,0.095858775,0.03936717,0.0064991512,0.35313895,0.99789906,0.00093357445,0.0011673466
"Trump, speaking to reporters as he departed the White House for a trip to a Whirlpool washing machine factory in Ohio, said a vaccine release around the time of the election “wouldn’t hurt,” but the goal of the effort was to save lives.",0,0.099758364,0.99668807,0.002736901,0.0005750468,0.01727829,0.07893568,0.903786,0.019858953,0.5407926,0.43934843,0.0075379517,0.013172431,0.20915553,0.34154382,0.4197601,0.008830068,0.0067687607,0.0029006263,0.18928933,0.80781
"Farage also had harsh words for the “idiot” police leader in Bristol who made the conscious decision to let activists rip down a historic statue of Edward Colston, the once-beloved mega-philanthropist who founded almshouses, hospitals, and schools across the country who has now been transformed into a hate figure for his business ties to the slave trade in the 1600s.",1,0.9512513,0.0063288426,0.97818893,0.015482221,0.00034458772,0.99125403,0.00840135,0.0016752743,0.028189698,0.97013503,0.010324178,0.018383034,0.20238921,0.57685876,0.17478493,0.017259926,0.21878017,0.99807215,0.0006601388,0.001267727
It marked the second incident in as many days of a vehicle driving at people protesting Floyd’s death after a New York City Police car was captured on video on Saturday driving into a crowd of protesters who were pelting it with objects.,1,0.078612074,0.9975434,0.0019792663,0.00047735404,0.002833754,0.95192516,0.0452411,0.008580112,0.19816987,0.79324996,0.44663912,0.23603955,0.19672456,0.018355273,0.09617005,0.0060714073,0.0091475155,0.9968389,0.0025116862,0.00064946286
"Rep. Alexandria Ocasio-Cortez, D-N.Y., has taken another shot at President Trump amid their ongoing feud, saying he cannot conceive of an immigration system that didn't involve torture or hurting innocent people.",0,0.33585533,0.99618846,0.0034747815,0.0003368452,0.00013894412,0.99953234,0.00032871938,0.0219379,0.10210964,0.87595236,0.007664747,0.007344815,0.07201215,0.50914395,0.39175802,0.01207631,0.0006060532,0.9986727,0.00068794156,0.00063934067
"Trump speaks to the great American crackpot, especially the younger set that was otherwise more interested in perusing conspiracy theory websites or ""pick-up artist"" forums than in voting.",1,0.94398004,0.009992586,0.9745083,0.015499182,0.0035396297,0.49476358,0.50169677,0.0021191372,0.0028915768,0.99498934,0.022826849,0.034893457,0.27701393,0.49871868,0.13679153,0.029755516,0.00029119037,0.99309206,0.004852242,0.0020556299
"Less-organized migrants, tighter immigration control by Guatemalan authorities and the presence of U.S. advisers have reduced the likelihood that the hundreds of migrants who departed Honduras will form anything like the cohesive procession the term “caravan” now conjures.",0,0.23915662,0.6963016,0.30205393,0.0016445054,0.9419965,0.056168128,0.0018353927,0.005737154,0.53710914,0.45715374,0.037724767,0.1984454,0.7408569,0.013425187,0.006076825,0.0034708695,0.00059391814,0.87333846,0.12225993,0.0044016857
"Duda’s promise to protect children from gender ideology has been described by the globalist international media as an “attack on the LGBT community”, and as the president “portraying gay people as enemies”.",1,0.7010392,0.030744456,0.9635756,0.005679969,0.000957861,0.074959725,0.92408246,0.001061074,0.00312944,0.99580956,0.014460289,0.034179647,0.541273,0.10417124,0.29792145,0.007994364,0.028534798,0.9938419,0.00056981255,0.0055882446
"Trump on Sunday retweeted a former Republican congressional candidate’s tweet that was critical of comments Fauci made in a CNN interview and contained a call for his firing. Fauci, 79, has been director of the National Institute of Allergy and Infectious Diseases since 1984.",0,0.15745148,0.9972933,0.002203086,0.0005035775,0.0022380052,0.9974209,0.00034107966,0.0034421943,0.9707207,0.025837129,0.10386285,0.07385938,0.5600669,0.036488112,0.22146697,0.0042558075,0.080262035,0.91800195,0.081571415,0.000426671
"In practical terms, Trump wants to make the transition from dramatically curtailing refugee admissions to effectively ending refugee admissions.",1,0.36699247,0.020423641,0.9707581,0.008818219,0.04819987,0.67452013,0.27728003,0.0041392012,0.018793099,0.9770677,0.008224243,0.019217296,0.30183622,0.4068804,0.25101835,0.012823514,0.0002413888,0.07513691,0.007016289,0.91784686
"Sen. Elizabeth Warren is aggressively pushing a new wealth tax – which she’s dubbed the “UltraMillionaireTax” – ahead of this weekend’s formal presidential campaign launch, but keeps running into the same question from critics: Is it even constitutional?",1,0.7735861,0.02338988,0.9733046,0.0033054599,0.0011867465,0.008733705,0.9900795,0.00058622845,0.002060411,0.9973533,0.016137632,0.019744249,0.17148468,0.5631387,0.19925655,0.030238118,0.5818216,0.99508566,0.002372939,0.0025413842
"The absurd Democratic talking point that Portland’s violence was created by federal officers is crumbling as local police, not feds, declare riot after riot, night after night in the City of Roses.",1,0.9515581,0.00085177505,0.054678984,0.9444693,0.00057477556,0.99478346,0.0046417173,0.0008775752,0.0062562064,0.99286616,0.0087323515,0.011430864,0.082646206,0.5995628,0.28309003,0.014537711,0.033644754,0.99766374,0.0013668513,0.00096938835
Russia President Vladimir Putin joked Wednesday that he is going to interfere in the 2020 presidential elections.,0,0.33308706,0.99698573,0.0023376937,0.00067659543,0.00089434965,0.9986106,0.0004950645,0.3680006,0.04118795,0.5908115,0.00666689,0.010821348,0.096824385,0.2696927,0.6088379,0.0071567493,0.00034675273,0.96631837,0.033111155,0.0005704163
"Why did Democrats vote overwhelmingly against a bill that would require infants born alive after abortion to be treated as any other infant born at that gestational age? Because abortion is the right to destroy one’s own child, and if a woman chose to kill her baby, to the left it would seem a violation of her so-called right to choose for doctors to try to save that baby.",1,0.9095334,0.0005375098,0.009975406,0.98948705,0.00021201199,0.99640757,0.0033803948,0.00049128244,0.006410125,0.99309856,0.006620647,0.012015547,0.1323819,0.29332262,0.54880446,0.006854886,0.03113868,0.9978948,0.0012760237,0.0008291138
"Everywhere he went on Monday, Trump was greeted by thousands of cheering Indian citizens, troops of traditional dancers and roadways lined with posters and billboards celebrating his visit.",0,0.19828087,0.99521756,0.0033794132,0.0014030258,0.00035057229,0.998151,0.0014984056,0.0026482474,0.8578874,0.13946442,0.019679442,0.052311167,0.5951726,0.2257627,0.09632975,0.010744323,0.00029026959,0.0005010635,0.0005109253,0.9989881
"As Santa Claus loads his sleigh led by flying reindeer, climate change proponents are spreading the story of the animals’ plight because of global warming.",1,0.6053641,0.04650343,0.9439518,0.009544727,0.00039863295,0.9975501,0.002051299,0.0029516718,0.010109072,0.9869393,0.013318499,0.012962815,0.08156983,0.60239017,0.26570484,0.024053844,0.11634396,0.031772215,0.116658695,0.851569
