text,bias,bias_BABESG2,objective_BABESG2,partly-subjective_BABESG2,subjective_BABESG2,nonpartisan_headline,slight-partisan_headline,hyperpartisan_headline,nonpartisan_article,slight-partisan_article,hyperpartisan_article,true_LIAR,mostly-true_LIAR,half-true_LIAR,barely-true_LIAR,false_LIAR,pants-fire_LIAR,bluff_FakeNewsTFG,negative_NewsMTSC,neutral_NewsMTSC,positive_NewsMTSC
"Trump — who has been criticized for painting an overly rosy picture of the outbreak, often contradicting his own health officials ...",1,0.93634844,0.0057007913,0.96487767,0.02942155,0.0015686061,0.0043193437,0.9941121,0.0005915355,0.0013409839,0.99806744,0.010122904,0.04403531,0.66477907,0.15846932,0.11492087,0.0076725464,0.015304844,0.99856657,0.000705283,0.0007281696
"The irony of these radicalized, educated women announcing their privilege and “white guilt” as if it’s something to brag about is that doing so loudly and violently as they have in recent weeks is perhaps the highest form of white privilege.",1,0.9555262,0.00065326877,0.003641381,0.9957053,0.0015003133,0.077291586,0.92120814,0.00084394973,0.0034053691,0.99575067,0.016210122,0.039480913,0.26894537,0.1485485,0.52031624,0.0064988136,0.48029062,0.99802977,0.0009035225,0.0010667687
"Sanders praises the radical Green New Deal, champions a Medicare for All plan with a $34 trillion price tag, nods to abortion as a means of population control, and defends bread lines and Fidel Castro’s Cuba. ",1,0.70751673,0.05186771,0.94542545,0.0027068208,0.10748791,0.8832868,0.009225276,0.0007485463,0.0073876404,0.99186385,0.010342964,0.028952245,0.41762713,0.43831658,0.08177689,0.022984222,0.0020160836,0.001768438,0.0003042735,0.9979272
California’s only “achievement” in health care is extending “free” benefits to illegal aliens.,1,0.56028587,0.0005958373,0.0225077,0.97689646,0.0014378848,0.5525586,0.4460035,0.002394326,0.051544443,0.94606125,0.16031638,0.26711014,0.3069517,0.024293667,0.23702055,0.004307597,0.3101004,0.7077464,0.0152971335,0.2769565
Athletes awoke to news that several water polo players had been injured in a terrifying accident in the early hours of Saturday morning when the second floor of a nightclub came down on the heads of revelers below.,0,0.0747431,0.9966608,0.0027509187,0.00058818766,0.082880095,0.8388066,0.07831331,0.34662077,0.56645274,0.08692644,0.025585407,0.02179954,0.15608834,0.09651949,0.6933742,0.0066330056,0.0052510295,0.9749801,0.022150936,0.0028689425
The Affordable Care Act’s (ACA) “risk adjustment” program is intended to incentivize health insurers to cover individuals with pre-existing and chronic conditions by collecting money from insurers with relatively healthy enrollees to offset the costs of other insurers with sicker ones.,0,0.09004127,0.9785946,0.019662073,0.0017432736,0.96563274,0.019178942,0.015188233,0.14907645,0.09047018,0.7604534,0.0082495,0.012855397,0.21464925,0.2984496,0.460283,0.005513294,0.30742836,0.007782391,0.0067751748,0.9854424
Many forget the BLM platform is antisemitic.,1,0.819536,0.00057908276,0.009533054,0.9898879,0.00014310358,0.9994816,0.00037531936,0.010610591,0.011149814,0.9782396,0.05759515,0.24350116,0.4345826,0.04160131,0.21631707,0.006402655,0.08152629,0.9932399,0.0062097977,0.0005503218
"The Duden dictionary, the equivalent of the Oxford English Dictionary in Germany, has decided to add the Arabic word “inshallah” to the German language lexicon.",0,0.2925007,0.9962203,0.003031354,0.00074845453,0.34983668,0.5589634,0.0911999,0.054476123,0.081928566,0.86359537,0.10406534,0.084531516,0.26370782,0.040745754,0.49949947,0.007450101,0.08006299,0.009691922,0.98656195,0.003746081
"Jerry Falwell Jr., the shamelessly greedy president of Liberty University, has spent weeks downplaying the coronavirus threat, accusing the media of wildly exaggerating it to ""destroy the American economy"" and of course to damage Donald Trump.",1,0.9356352,0.006933228,0.96516013,0.027906666,0.0019618734,0.28070477,0.7173333,0.0009512325,0.00089283485,0.998156,0.013910417,0.012883987,0.1041135,0.60709655,0.23556674,0.02642881,0.010643549,0.9985121,0.00065267016,0.0008351924
"Borrowing from Hillary Clinton, leftist Italian media have labeled those attending the pro-family Congress a “list of deplorables,” calling pro-life and pro-family advocates “neofascists” and “homophobes.”",1,0.94135684,0.0069932737,0.9841738,0.008832919,0.0036695998,0.25241745,0.74391294,0.00052722957,0.0010336839,0.998439,0.017237715,0.036011133,0.7817381,0.095469855,0.06078807,0.0087552015,0.28477514,0.99868125,0.00063532515,0.0006833539
"Trump, who has sparred back and forth with the teenage climate activist Greta Thunber, made the comments in a press briefing just before he was about to depart the annual World Economic Forum meeting in the Swiss ski resort.",0,0.5547147,0.99632543,0.0032986638,0.00037589076,0.30062905,0.48449787,0.21487314,0.030517083,0.01234787,0.95713514,0.16137385,0.06890752,0.28170785,0.04021191,0.44013783,0.0076610227,0.0005701706,0.6488778,0.34853664,0.0025855254
"Sen. Bernie Sanders leads the Democratic field three weeks ahead of Caucus Day in Iowa – narrowly overtaking his closest competitors, who remain locked in a tight contest just behind him.",0,0.08006853,0.9943646,0.0047156075,0.0009196811,0.043539997,0.9543435,0.0021164645,0.018906686,0.06690695,0.91418636,0.14988168,0.3822504,0.43314222,0.017200902,0.014619769,0.0029050133,0.00027286052,0.0008752591,0.0017702795,0.9973544
"Separated from his wife and two children in metro Detroit, the 40-year-old father feels isolated, struggling to find work and make connections in a land he hasn't lived in for 30 years. ",0,0.06864665,0.9951292,0.004153699,0.000717169,0.000498649,0.99846196,0.0010393972,0.00636462,0.9542352,0.039400216,0.014479377,0.030622369,0.30557385,0.35361227,0.2877299,0.007982288,0.009609547,0.9602531,0.03143107,0.008315847
"The George Floyd protests took a global turn over the weekend as Antifa and Black Lives Matter activists took to the streets of London to ‘stand up to racism’ and to celebrate the riots engulfing the United States, which they claim is a signal that “the West is falling”.",1,0.18847343,0.24181524,0.7565324,0.0016523404,0.13021387,0.8449301,0.024856005,0.00048453256,0.001363684,0.9981517,0.010457288,0.016576037,0.2043295,0.5193484,0.23154642,0.017742345,0.17312773,0.9793711,0.004695297,0.01593363
"If they get their way, insurance giants (which are major campaign donors to Abbott and other GOP officials who're pushing the court action) would again be able to gouge customers, boot young people from their parents' coverage and refuse to cover people with preexisting conditions.",1,0.7093114,0.0036601329,0.74835056,0.24798928,0.005312926,0.9877015,0.006985541,0.7823756,0.1473145,0.07030996,0.00795517,0.012209427,0.18384868,0.58202577,0.1993331,0.014627866,0.05818628,0.9983796,0.0008444882,0.0007758229
"A bold statement Wednesday from former Secretary of Defense Gen. James Mattis eviscerating Donald Trump has landed like a bomb in the Senate Republican caucus, sending members fleeing in all different directions.",1,0.8893454,0.013689665,0.97320175,0.01310858,0.00024110914,0.9982424,0.0015165454,0.0009788496,0.0009819763,0.9980392,0.009690498,0.010675012,0.107377425,0.33497888,0.5292632,0.0080150375,0.00072326703,0.9976689,0.0014421752,0.0008888912
Impassioned Americans don't understand that Black Lives Matter is a rhetorical facade masking Marxist ideas that would destroy the lives of vulnerable Americans.,1,0.9561294,0.00073733425,0.0035698789,0.9956928,0.0005811197,0.8030951,0.1963238,0.00044653233,0.003793006,0.9957604,0.00981055,0.017714981,0.10552599,0.16168691,0.6997947,0.005466888,0.049638025,0.99701846,0.00093459466,0.0020470123
"Pop superstar Taylor Swift added to her growing list of social justice grievances, telling millions of fans in an LGBTQ pride video message that the two “gender” options on her census form — male and female — “was so upsetting to me, the erasure of transgender and nonbinary people.”",0,0.9096178,0.006722151,0.9775958,0.015682003,0.002101083,0.3871506,0.61074835,0.0006014754,0.0006770184,0.9987214,0.016435627,0.016770912,0.2747819,0.44006425,0.23589855,0.016048733,0.5639014,0.99455595,0.0021012602,0.0033427924
"...immigrants as criminals and eugenics, all of which were once considered fringe and extreme. White nationalists embrace white supremacist and white separatist views.",1,0.9449675,0.0005811496,0.016617926,0.98280096,0.00048238703,0.9981495,0.001368083,0.00069931423,0.008260222,0.9910405,0.017531468,0.1152748,0.67528796,0.10820132,0.07391494,0.009789508,0.25723934,0.997491,0.0017194948,0.00078950747
"A federal visa program allowing international students to work at firms in the United States after graduation appears to have been exploited by fake companies providing false employment verifications, according to an NBC News/NBC Bay Area investigation.",0,0.10551888,0.9971796,0.0023122176,0.00050818286,0.98950946,0.010231767,0.0002587872,0.0033315984,0.023992198,0.97267616,0.027548814,0.023192639,0.20472726,0.06011811,0.6787619,0.0056512537,0.0016105084,0.9982323,0.00106065,0.00070703187
Democrats Claim Amy Coney Barrett Confirmation Would Threaten Health Care,0,0.67198557,0.8949041,0.10329597,0.0017999638,2.4782647e-05,2.6987775e-05,0.99994826,0.00063147483,0.03394653,0.96542203,0.005432986,0.006671518,0.06294601,0.0954128,0.8259332,0.0036035597,0.9996519,0.9922184,0.007202087,0.0005796044
"In addition to mocking Ivanka for her looks, the exhibit that invites people to throw trash at vacuuming Ivanka Trump lookalike demeans the First Daughter’s success as a business woman and White House advisor to that of a woman with a vacuum—as if something’s wrong with that, too. ",1,0.91703933,0.0063025146,0.9738253,0.019872144,0.0011133938,0.8848997,0.11398692,0.00055519736,0.0020950672,0.99734974,0.008629696,0.012402565,0.13480087,0.5209485,0.31203094,0.011187408,0.32696253,0.998519,0.0006018125,0.00087919453
"Investors were also pleased after President Donald Trump said on Monday he was considering how to restart parts of business life when a 15-day shutdown ends next week, even as the highly contagious virus spreads rapidly and poorly equipped hospitals struggle with a wave of deadly cases.",0,0.27044475,0.08082795,0.91495615,0.0042158864,0.7026947,0.2970489,0.00025634567,0.998489,0.00069954136,0.0008113873,0.023001106,0.060453746,0.85128015,0.038582012,0.017934952,0.00874808,0.0047456007,0.010795784,0.0017635085,0.9874407
"He pointed out, in blunt and colorful language, that economic suicide in pursuit of the latter goal is insanity. His video went viral.",1,0.6758468,0.039819375,0.9521411,0.008039531,0.0002753775,0.9886136,0.011110978,0.013667848,0.0066593257,0.9796728,0.0069529107,0.009511254,0.088196374,0.30279198,0.5868394,0.00570814,0.033685934,0.9974106,0.0021595268,0.00042994972
"An analysis by Fox News shows at least eight potential Democratic candidates have voiced support for or touted aspects of the proposal, which amounts to a drastic overhaul of the U.S. economy and government benefit system.",1,0.12134431,0.9964277,0.0026489173,0.0009234386,0.9989889,0.0002821382,0.0007288973,0.034867365,0.011780692,0.953352,0.17990091,0.3736059,0.422737,0.009657147,0.011327376,0.0027717,0.0002473564,0.018950136,0.0237939,0.95725596
"Women’s rights advocates were relieved late Monday when Senate Democrats blocked an extreme anti-choice bill from advancing to a floor debate—but were soon outraged by President Donald Trump’s lies about abortion care, as well as the corporate media for enabling his blatantly false characterization of the bill to stand.",1,0.89582413,0.018620383,0.9717478,0.009631792,0.022459757,0.85304487,0.12449536,0.00068783964,0.0017631009,0.9975491,0.01320562,0.02770459,0.6242336,0.18032967,0.14375411,0.010772399,0.0013893911,0.9983608,0.0007719743,0.00086727133
"USA Today Sports published a broadside against youth tackle football, claiming that the sport is just too dangerous for children.",1,0.33792296,0.017876884,0.9743447,0.0077784196,0.00023340067,0.99966526,0.00010131866,0.006538792,0.8013715,0.19208965,0.010566234,0.008837976,0.08208532,0.12662055,0.7648992,0.0069908504,0.0663702,0.99715316,0.0024574697,0.00038927843
"BLM, like the Women’s March, has from its start been ardently antisemitic.",1,0.8979077,0.0005986458,0.0061165732,0.9932848,0.0007317401,0.9777335,0.021534754,0.00168543,0.0028532331,0.9954613,0.102998205,0.14584462,0.37609735,0.053169053,0.31197408,0.009916697,0.4366866,0.9977526,0.0010422273,0.0012050852
Gun enthusiasts have erroneously enlisted the Constitution to justify this extreme democracy of firepower.,1,0.9444426,0.00046242934,0.009275315,0.9902623,0.001115522,0.2658001,0.7330844,0.0016665737,0.01268804,0.98564535,0.011828337,0.0163401,0.13660194,0.08374717,0.74665767,0.0048248037,0.14989316,0.99831235,0.0007400394,0.00094760954
Her call for a Green New Deal -- which would seek to focus on income inequality and climate change by funding a host of radical ideas on liberal wish-lists and overhaul the nation's energy sector -- has been embraced by a number of 2020 hopefuls already.,1,0.2809085,0.94529796,0.05427314,0.00042883915,0.769269,0.1720302,0.05870087,0.96330243,0.007354912,0.02934269,0.044725083,0.09380602,0.75577813,0.036082696,0.06548878,0.0041192756,0.0019914375,0.00083968946,0.000505009,0.9986553
"EU supply would be produced by BioNTech’s sites in Germany and Pfizer’s manufacturing site in Belgium, with deliveries starting by the end of the year, the companies said in a statement.",0,0.06334107,0.9974542,0.001821105,0.00072460424,0.999676,0.00020815333,0.00011580164,0.9975871,0.0016069275,0.00080607395,0.022661466,0.05066747,0.43754134,0.12482619,0.3590493,0.00525422,0.00030524208,0.0009488498,0.99637103,0.0026801312
"Democrats have been nervous about pitching higher taxes, although a number have said they would reverse some of President Trump’s 2017 tax cuts.",0,0.27497017,0.99741167,0.002137634,0.00045071507,0.045431748,0.94909847,0.0054697273,0.07777344,0.06201864,0.8602079,0.059856463,0.30550346,0.5975103,0.017335001,0.011246028,0.008548783,0.00026945706,0.9867137,0.012595521,0.0006907426
