text,bias,bias_BABESG2,objective_BABESG2,partly-subjective_BABESG2,subjective_BABESG2,nonpartisan_headline,slight-partisan_headline,hyperpartisan_headline,nonpartisan_article,slight-partisan_article,hyperpartisan_article,true_LIAR,mostly-true_LIAR,half-true_LIAR,barely-true_LIAR,false_LIAR,pants-fire_LIAR,bluff_FakeNewsTFG,negative_NewsMTSC,neutral_NewsMTSC,positive_NewsMTSC
"Meanwhile, uneven enforcement across the platform means a person or page may be disciplined or banned while a related group continues to operate.",0,0.20100686,0.9966307,0.0028155986,0.0005536623,0.00016360347,0.99924433,0.00059206114,0.24176331,0.26779652,0.49044022,0.014001262,0.095788114,0.84343094,0.029902263,0.012716299,0.0041610925,0.1324452,0.99668413,0.0027422537,0.00057360344
Trump will likely pardon Stone for the crimes he committed in service to his longtime master.,1,0.19243273,0.0008336319,0.026915785,0.9722506,0.00015005736,0.9992422,0.0006078086,0.017685138,0.23154002,0.7507748,0.006183873,0.008076448,0.088439256,0.4900978,0.3964852,0.010717407,0.0004127548,0.99842703,0.0006785761,0.0008944726
"With our climate-impacted world now highly prone to fires, extreme storms and sea-level rise, nuclear energy is touted as a possible replacement for the burning of fossil fuels for energy – the leading cause of climate change.",1,0.3035774,0.048427142,0.9451159,0.0064569185,0.002332117,0.28512,0.71254784,0.0025834737,0.029552512,0.967864,0.009707645,0.051324304,0.59515893,0.19140159,0.14472607,0.0076814624,0.1354746,0.9045202,0.03678686,0.058692966
"Vice President Mike Pence — a Christian conservative with a long history of anti-science views, including both denying that condoms are safe and cigarettes are dangerous — is running the White House coronavirus task force, which is no doubt one of the big reasons the U.S. has one of the worst responses to the pandemic in the world.",1,0.79432034,0.041660618,0.9559517,0.0023876932,0.00445628,0.027988004,0.96755576,0.0008044238,0.00078779995,0.9984078,0.006650236,0.011112045,0.15535282,0.5839368,0.23013951,0.012808539,0.038103435,0.9983329,0.0007881835,0.0008788785
"Author and Trump hater Stephen King is feeling the heat from fellow liberals following his tweets about the Academy Award nominations, in which he said that quality is more important than diversity when it comes to creating works of art.",1,0.7818943,0.9873117,0.012407945,0.00028039626,0.01666247,0.11033323,0.8730044,0.0016001273,0.0016005485,0.99679935,0.008596422,0.011556355,0.11163787,0.5832353,0.26927263,0.015701449,0.0011444353,0.9908669,0.0017641813,0.007368973
"Earlier in the month, Alphabet Inc's GOOGL.O Google also said that by 2025, the company aims to have 30% more of its leaders from underrepresented groups.",0,0.04726047,0.99714476,0.002275457,0.00057970587,0.9983854,0.001250935,0.00036354465,0.9992617,0.00029566596,0.00044260235,0.018055374,0.040862776,0.59731686,0.18906803,0.14553656,0.009160399,0.05678383,0.002050847,0.932422,0.0655272
Historian explains the bizarre racist theory behind the far right's hysteria over the George Floyd protests,1,0.9594746,0.03677611,0.9519603,0.011263592,0.0032189314,0.007070585,0.9897105,0.0017857683,0.006086537,0.99212766,0.018024765,0.019155158,0.14638393,0.09728763,0.7138985,0.0052499697,0.0072392416,0.99759585,0.0017993562,0.0006048835
"Facebook posts, shared thousands of times, claim Melinda Gates has said black people must be vaccinated first for COVID-19, after health care workers.",0,0.39539403,0.9966383,0.0029518025,0.00040984515,0.0002278693,0.99968493,8.7214605e-05,0.0027938932,0.9763874,0.020818684,0.009309975,0.016308395,0.2272092,0.32701528,0.40996197,0.010195173,0.0020701035,0.035218548,0.96008,0.0047014677
Team Trump simply decided to consider changes that would have dramatic effects on those who rely on the social-insurance programs.,1,0.38661495,0.013794271,0.9666713,0.019534474,0.010864839,0.876705,0.11243012,0.22321205,0.058834847,0.71795315,0.0067786826,0.008262959,0.09060462,0.3821364,0.50476,0.007457337,0.0004317741,0.03199727,0.9650182,0.002984563
"A city council member in Minneapolis was quoted as claiming that there had been no looting or burning on the first night of the protest, and that police were to blame for subsequent events because they were “incredibly brutal” in response.",1,0.16533394,0.9969806,0.002587182,0.00043216813,0.0036603159,0.94423527,0.0521044,0.0027764875,0.03371176,0.96351177,0.028592184,0.027708583,0.28902832,0.077273645,0.57142216,0.005975126,0.004585135,0.9967025,0.0030179634,0.00027959503
"Since Roe v. Wade, when the Supreme Court recognized the constitutional right to an abortion, state lawmakers have devised novel ways to cut off access to the procedure without banning it outright. One strategy is to require clinics and doctors to comply with an ever-expanding list of regulations, with the goal of essentially red-taping providers out of business.",0,0.7025004,0.12272027,0.8749547,0.0023250238,0.0037749477,0.82844216,0.16778295,0.04493689,0.103672124,0.8513911,0.015985055,0.042464714,0.86190134,0.047010284,0.027844107,0.004794525,0.0021104207,0.99426454,0.004516874,0.0012185312
"Strava, which tracks the sports activity trends of some 50 million people in almost 200 countries, surveyed 25,000 runners and found that half of them say they either hate it or barely tolerate it, while only 8% love it.",0,0.1464208,0.99661535,0.0028733576,0.0005113706,0.13910264,0.85934323,0.0015540636,0.91296977,0.060417786,0.026612379,0.06670895,0.55166286,0.36725092,0.006561876,0.0058218692,0.0019934778,0.051533002,0.73790777,0.2475272,0.0145649705
"Despite Portman’s insistence that she has tried to advance female directors, only one of her feature films was directed by a female.",0,0.15486616,0.99563843,0.003508914,0.0008526946,0.05107511,0.59211475,0.35681012,0.012852961,0.042695176,0.9444518,0.23279141,0.43872905,0.29401615,0.010346578,0.02032865,0.0037881066,0.011830912,0.07685464,0.0029564465,0.92018896
"Reports of Americans misusing bleach and other disinfectants quickly flooded the news, as hospital emergency rooms saw spikes in bleach exposure and other similar poisonings. When confronted with the news of people misusing bleach, Trump refused to take any responsibility.",1,0.3363641,0.9958754,0.003646151,0.00047839523,0.0027853313,0.9890248,0.008189785,0.024991887,0.43761295,0.5373952,0.008484041,0.012465836,0.23380257,0.4297292,0.30536923,0.010149092,0.00024645551,0.9969182,0.0025536513,0.0005281682
"For the first time since the enactment of the Refugee Act in 1980, people who come to the U.S. saying they fear persecution in their home countries are being turned away by Border Patrol agents with no chance to make a legal case for asylum.",0,0.13573822,0.99739504,0.002040161,0.0005647293,0.7537285,0.01580467,0.23046684,0.072602175,0.6930367,0.23436117,0.07858291,0.07945884,0.5216977,0.043422412,0.27294764,0.0038904853,0.002668157,0.99549234,0.0033533478,0.001154326
"On Monday, President Donald Trump retweeted an anti-Islam post that depicted House Speaker Nancy Pelosi wearing hijab and Senate Minority Leader Chuck Schumer wearing Iranian-style headwear.",0,0.5582896,0.9966324,0.0029899282,0.00037773783,0.0016387462,0.9981,0.0002612914,0.0028923566,0.0012719223,0.9958358,0.0092416145,0.009485484,0.099023275,0.40790316,0.464084,0.010262479,0.00026746522,0.9944001,0.0051709516,0.00042897018
"Thanks to the GOP’s commitment to voter suppression, paired with decades of phony rhetoric about voter fraud, millions of black and brown Americans have no access to the ballot box.",1,0.9607311,0.0021512317,0.32014823,0.6777006,0.0011630004,0.64268315,0.35615388,0.0004502527,0.004845152,0.99470466,0.027119704,0.089668274,0.8385104,0.023077121,0.014702763,0.0069217556,0.14659616,0.9982526,0.00067725714,0.0010701758
"Klobuchar, who reportedly finished the night with the second-most speaking time, suggested during the debate that the tax cut legislation President Trump signed in 2017 mainly benefited his wealthy friends.",0,0.1367278,0.99685585,0.0027797003,0.00036448622,0.99800056,0.0015342362,0.00046513134,0.55298406,0.0703265,0.37668943,0.012909039,0.024151849,0.44925413,0.27241138,0.23284116,0.008432461,0.00088726456,0.0028739735,0.99248827,0.004637827
"Whitmer takes on Trump for claiming the economy is booming, asking “for whom?” … She details local pieces of legislation Dem. Governors are working on before claiming Democrats are the ones who actually fight for hardworking Americans.",1,0.9079486,0.016168624,0.9767254,0.0071060276,0.002807865,0.1296481,0.86754405,0.00021886388,0.0040563294,0.9957248,0.017553823,0.0165356,0.1421356,0.6074224,0.18591717,0.030435458,0.25506166,0.10714228,0.0930907,0.799767
"University of Texas at Austin student Sanika Nayak argued that men make gym facilities uncomfortable for women and proposed that the University of Texas should divide the gym into protected sections, so that female students can feel more comfortable when they are exercising.",0,0.07839404,0.9954177,0.00360976,0.0009725967,0.00985784,0.9861536,0.003988576,0.034648884,0.9425773,0.022773784,0.008250058,0.0099954875,0.14113617,0.4775792,0.35388586,0.009153149,0.0039700363,0.018697513,0.42988917,0.55141324
"Before President Donald Trump threatened to violently suppress demonstrations in memory of Floyd, before the spread of recording equipment let the world witness how U.S. police brutalize non-white bodies and before “I can’t breathe” became a global rallying cry challenging American cruelty and injustice, America tried to explain its racism to the world.",1,0.9222282,0.036480445,0.95719105,0.0063285045,0.0003658291,0.967864,0.031770162,0.00033464056,0.0033637523,0.99630153,0.025259469,0.037372995,0.69162565,0.07847169,0.16085126,0.006418931,0.31631556,0.99807465,0.0009428264,0.000982509
"This isn’t because they’re racist — very few people are in these multicultural times — but because they recognise that BLM is a divisive, aggressive, hard-left activist group whose ultimate goal is not to bring about peace but to foment chaos and Marxist revolution.",1,0.9597554,0.0010652943,0.0040274495,0.9949072,0.00066101726,0.013880149,0.98545885,0.0003888795,0.0013539337,0.9982572,0.021405635,0.0803257,0.53382117,0.082741655,0.2757108,0.005995068,0.46712893,0.996684,0.00093702815,0.0023788956
"The Democrats’ bill is a massive giveaway to Silicon Valley, to tech donors, and to many Fortune 500 companies in the banking and insurance industries who have replaced their American graduates with blocs of imported Indian and Chinese workers.",1,0.85011667,0.0073862607,0.97296023,0.019653501,0.99632156,0.0014961899,0.0021823056,0.016534235,0.01857271,0.964893,0.006698624,0.01649338,0.27294147,0.5190708,0.17374462,0.011051081,0.0015599226,0.023028586,0.0013550601,0.97561634
"On Monday, the Supreme Court voted in an 8-1 decision against Rubio’s gimmick to take down Obamacare.",1,0.1973529,0.028845625,0.9538272,0.017327143,0.4469982,0.54981685,0.003184954,0.001311988,0.0006880756,0.99799985,0.009668253,0.008505687,0.065326266,0.4520519,0.4535588,0.010889128,0.0004622245,0.9983615,0.0012091015,0.0004293438
"This account of Trump’s decision-making, based on a senior defense official as well as several others in the Trump administration, offers insight into how the president was pushing for the fastest, most extreme measures while advisers at the Pentagon tried to persuade him that a more moderate approach would work.",0,0.4841787,0.7432544,0.25556707,0.0011784871,0.0033710904,0.0037875213,0.99284136,0.00046423284,0.0052819024,0.9942538,0.029989066,0.09616598,0.8078211,0.029829012,0.033620637,0.0025742971,0.0009951551,0.24764186,0.17144977,0.5809084
Will the American people follow the commands of Donald Trump's coronavirus death cult?,0,0.9309136,0.0016948644,0.07162247,0.9266827,0.0047562206,0.18915467,0.8060891,0.0011785656,0.00115175,0.99766964,0.006543289,0.0071296394,0.04965331,0.33349225,0.59505606,0.008125412,0.057044007,0.9908625,0.005699127,0.0034383805
Neither gun companies nor the government releases detailed data on firearm sales or the demographics of buyers.,0,0.10801553,0.9969989,0.0023183979,0.0006826752,0.0009065945,0.99875736,0.0003360238,0.088338874,0.71680504,0.1948561,0.47412154,0.38198075,0.09592876,0.008761096,0.03424322,0.0049646394,0.0014912508,0.007267921,0.98753756,0.005194489
"Communist-run Cuba will deliver its verdict in a closely watched case against Jose Daniel Ferrer, one of the country’s leading dissidents, on March 12, his wife told Reuters on Thursday, the day after his trial.",0,0.025601743,0.99685466,0.002413044,0.00073227606,0.9978802,0.0020602075,5.9611153e-05,0.9982395,0.0005424749,0.0012179761,0.010807832,0.012000683,0.1511751,0.17025933,0.65083665,0.004920406,0.00081236317,0.010992476,0.987609,0.0013985017
"And now, some children from anti-vaccination families are seeking help as they confront fears that they will become infected.",0,0.45513818,0.6314306,0.36467198,0.0038974094,0.00025619098,0.9995815,0.00016232577,0.05693038,0.2815847,0.6614849,0.016728742,0.044735253,0.48837617,0.23164172,0.21241063,0.0061074947,0.39209855,0.056914106,0.11460706,0.8284789
The coronavirus is a reminder we need to move much faster towards creating a life economy.,0,0.43523544,0.00079532224,0.0111284265,0.9880762,0.018919218,0.7211228,0.25995794,0.079003096,0.083229944,0.837767,0.0062858537,0.008850313,0.06259838,0.30321467,0.6125898,0.0064611267,0.27973926,0.0054206154,0.009806297,0.98477304
"Transgender controversy also erupted ahead of International Women’s Day in Leicester, after a students’ union at Leicester University voted to rebrand the day as International Womxn’s Day, in order to be more inclusive of transgender women.",1,0.13381805,0.99712855,0.0025158564,0.00035561997,0.021177497,0.9708182,0.008004279,0.10359749,0.43330032,0.46310213,0.007829575,0.014532526,0.24723126,0.28416407,0.43994725,0.0062953155,0.015365111,0.997416,0.0020545346,0.00052950997
"After all, not only was the intrepid, all-controlling/all-seeing hero of their meta-theory—Donald Trump—roundly defeated at the polls, but the anonymous persona at the center of the cult has dropped from sight.",1,0.9610899,0.00070164504,0.005651927,0.9936465,0.0012262325,0.0141750155,0.98459876,0.00067599484,0.00059919595,0.99872476,0.012693312,0.025949882,0.35885474,0.37346867,0.22018908,0.008844402,0.36634216,0.9983443,0.0006975455,0.00095815817
"Hillary Clinton tells this story to struggling students. She told it to minority students in Mississippi in November 2015,  and she recently told it again to minority students in Brooklyn.",0,0.5464209,0.9961914,0.0034378092,0.00037077366,0.00017811447,0.99970835,0.000113468624,0.006713889,0.98150486,0.011781248,0.17360672,0.44190153,0.35276413,0.01124589,0.014439339,0.0060424055,0.008961868,0.006766226,0.9211682,0.07206563
