text,bias,bias_BABESG2,objective_BABESG2,partly-subjective_BABESG2,subjective_BABESG2,nonpartisan_headline,slight-partisan_headline,hyperpartisan_headline,nonpartisan_article,slight-partisan_article,hyperpartisan_article,true_LIAR,mostly-true_LIAR,half-true_LIAR,barely-true_LIAR,false_LIAR,pants-fire_LIAR,bluff_FakeNewsTFG,negative_NewsMTSC,neutral_NewsMTSC,positive_NewsMTSC
"And as discussed below, the idea that there is a real personal trait called “gender” that challenges or invalidates the identity significance of biological sex is equally fallacious.",1,0.68833005,0.00053644885,0.015369695,0.98409384,0.0048076105,0.12735376,0.8678386,0.0021517298,0.0042212177,0.9936271,0.009001383,0.014499341,0.12648661,0.0849687,0.7617016,0.0033423754,0.4233977,0.9981741,0.0010297007,0.0007961397
"As voters around the country brace for the general election in November, lawmakers in different states have begun the process of introducing bills aimed at rolling back the rights of transgender people, previewing a major civil rights issue aimed at polarizing voters.",1,0.15137045,0.99398804,0.005618703,0.00039326897,0.00059986534,0.99885833,0.0005418135,0.01963665,0.90553343,0.07482997,0.03185959,0.12438103,0.80778515,0.021832388,0.009032824,0.0051089944,0.0016890438,0.0011301603,0.010413904,0.988456
"Trump has brushed aside criticism for his decision to hold his first rally since March 2 in Tulsa, the site of the country’s bloodiest outbreaks of racist violence against Black Americans some 100 years ago.",0,0.20237122,0.99684405,0.0027106137,0.00044534708,0.0009333251,0.07617996,0.9228868,0.00052766886,0.030224547,0.9692478,0.10933091,0.34556016,0.51620144,0.010793224,0.012883126,0.0052311616,0.0002702956,0.9945005,0.0010532612,0.0044462816
The “OK” hand gesture is among the 36 new entries added Thursday to a database of hate symbols used by white supremacists and other far-right extremists.,0,0.71067,0.9964939,0.0030217033,0.0004843722,0.00020753485,0.99433786,0.005454633,0.0008162843,0.0010560185,0.99812776,0.062345922,0.056455642,0.39221478,0.06685091,0.41787618,0.0042565074,0.32386228,0.98639745,0.013139785,0.0004627185
"President Donald Trump said Friday he has drawn historic lessons from an unusual source, none other than Richard Nixon – but then he quickly argued he hasn't followed all the examples of the only U.S. president to be forced to resign his office.",0,0.52475035,0.99560034,0.0040764073,0.00032326556,0.06852385,0.037876524,0.8935997,0.050166883,0.13645147,0.8133816,0.051096033,0.16661684,0.75820434,0.0117743835,0.009059402,0.003249001,0.03341375,0.99398756,0.0031988658,0.0028136186
"Rep. Liz Cheney (R-WY), the chairwoman of the House Republican Conference, added that Republicans are fighting “pure evil” on the part of those who would kill babies after being born.",1,0.5808039,0.19378884,0.8042225,0.0019886263,0.002499598,0.7780573,0.21944313,0.00066188804,0.0019063476,0.9974317,0.007080951,0.007278679,0.07936381,0.34299487,0.55470103,0.0085807815,0.0025082915,0.015817907,0.88394564,0.100236475
"Warren laid out that she was going to pay for the plan to cancel student debt, which would cost $1.25 trillion over the next decade, by an “Ultra-Millionaire Tax,"" which is a 2% annual levy that she wants to impose of 75,000 American families with $50 million or more in wealth.",0,0.24768183,0.99533623,0.0039339266,0.0007297778,0.14555703,0.08311267,0.77133036,0.003121356,0.02593154,0.9709472,0.015694538,0.016718581,0.15642653,0.5390467,0.24518123,0.0269324,0.05607393,0.011721198,0.42860946,0.5596694
Tens of thousands rallied peacefully and the news media treated it like it was the start of the second civil war or at least another violent confrontation like Charlottesville.,1,0.5186411,0.7659815,0.23222856,0.0017899976,0.0005944427,0.9982476,0.0011580035,0.04131488,0.7944127,0.16427246,0.010790782,0.014757171,0.14250992,0.46067306,0.36083886,0.010430158,0.21019213,0.0023721985,0.0038553893,0.99377245
"Starting in 2020, Medicare Advantage plans will also be able to offer supplemental non-health related benefits to chronically ill enrollees that address their social needs, CMS Administrator Seema Verma said. ",0,0.052767705,0.99672455,0.0024050893,0.00087030715,0.52268064,0.47700188,0.00031743853,0.35783318,0.63872284,0.0034440134,0.010371452,0.016404307,0.4052461,0.28447375,0.2744387,0.009065675,0.3126756,0.0008145175,0.9781666,0.021018947
"In one Senate committee, a bipartisan effort was under way on Tuesday to repair Obamacare without repealing it, led by the Republican health committee chairman, Lamar Alexander, and the panel’s top Democrat, Patty Murray.",0,0.07569833,0.99325526,0.0059388056,0.00080581673,0.0028951622,0.9958241,0.0012807986,0.0011102452,0.0024732447,0.99641645,0.008148502,0.007312962,0.06927362,0.41388148,0.4927739,0.008609555,0.00056022895,0.0025406703,0.96354693,0.03391242
"On Tuesday, retired U.S. Navy Admiral Mike Mullen, who served as the 17th chairman of the Joint Chiefs of Staff, also took aim at Trump’s brutal policies against American citizens.",1,0.43451223,0.10912815,0.88780713,0.003064772,0.13123344,0.8502531,0.018513506,0.00091620645,0.002070983,0.99701273,0.007726971,0.008851605,0.11323571,0.3952893,0.46545964,0.009436754,0.00027369973,0.99820673,0.0010058146,0.00078744115
"But Bannon — the former Harvard Business School grad, Goldman Sachs managing director, and Hollywood mogul — cast California as a linchpin in the fight to halt the spread of what he called the globalist and elitist agenda. He urged Republicans to organize, rise up — and put up a fight to hold on to California House seats that are considered vulnerable in 2018.",1,0.7419364,0.032363467,0.9648103,0.0028261817,0.0024284394,0.18374115,0.8138305,0.0003708774,0.001163294,0.9984659,0.008348613,0.01802824,0.2670581,0.55045414,0.14043738,0.015673561,0.119038895,0.020876966,0.0006228934,0.9785001
Day said that some Democrats had phoned her to say they would not vote for Hillary Clinton because of her extreme pro-abortion stance.,0,0.44691733,0.9973677,0.0020134882,0.0006188341,0.005550978,0.95928764,0.03516141,0.12795715,0.5249487,0.34709412,0.065565124,0.047447722,0.3038627,0.05358042,0.5220644,0.00747971,0.00044790958,0.037963934,0.96048623,0.0015498104
"According to Planned Parenthood office in Roanoke, Virginia, the abortion giant will continue to perform abortion services during the COVID-19 pandemic, claiming abortion is an “essential” medical service.",1,0.2886269,0.9952141,0.0042111995,0.00057471957,0.0044175754,0.9938545,0.0017279218,0.00127554,0.0050443653,0.9936801,0.008338964,0.009529132,0.16810435,0.20087592,0.60718536,0.0059662303,0.33071598,0.006058824,0.98946404,0.00447717
"The Woke Taliban have been chipping away at artistic freedom for three decades, and now the actual death of artistic freedom will be enshrined by the Motion Picture Academy’s new “diversity requirements.”",1,0.91679627,0.0006938932,0.012009763,0.9872962,0.00067551876,0.008527627,0.9907969,0.0015696428,0.00472362,0.99370664,0.20737405,0.14399666,0.57124287,0.018805468,0.0556996,0.002881343,0.70695335,0.9981633,0.00115463,0.0006820443
"On Monday, Mike Pence outright lied to reporters when explaining why it was just dandy for Trump to hold a rally in Tulsa on Saturday over the objection of local officials.",1,0.89920145,0.1191125,0.8739911,0.0068964753,0.00039376697,0.9984862,0.0011200178,0.0007951399,0.00331912,0.99588567,0.009147206,0.008087219,0.08191789,0.357703,0.5343238,0.008820897,0.0002855525,0.9986216,0.0007995409,0.00057889195
Video footage on Twitter showed cheering protesters in Raleigh taking down two Confederate statues with ropes and hanging one to a lamp post.,0,0.25860876,0.99683654,0.0024513816,0.0007120486,0.00033872208,0.99952865,0.00013259976,0.07255849,0.6564086,0.2710329,0.010845181,0.013376675,0.12012174,0.32361954,0.52409023,0.007946726,0.00028595873,0.94615227,0.046552695,0.00729501
"When prioritizing healthcare workers, the panel noted that vaccines should go first to people who have the most contact with patients.",0,0.10640696,0.9957117,0.003654426,0.00063383515,0.0073211147,0.9922994,0.00037952221,0.8741612,0.11060201,0.015236803,0.026218224,0.032412805,0.18439402,0.06256174,0.6899953,0.004417856,0.0010263093,0.0013146206,0.99119097,0.0074943234
The votes come as a new conservative majority on the nation’s highest court has made abortion rights supporters nervous. ,0,0.23642285,0.99635434,0.0032321217,0.00041360047,0.0004226649,0.9876552,0.011922158,0.0017490227,0.06838457,0.92986643,0.0170019,0.050078694,0.72329056,0.10393165,0.10078849,0.004908687,0.016307725,0.9883633,0.009668273,0.0019685111
"Last Wednesday the Times ran an op-ed from Senator Tom Cotton, R-Ark., suggesting American soldiers should be used to quell protests and violence related to the killing of George Floyd.",0,0.31566903,0.9965348,0.0031531197,0.0003120267,0.0012256325,0.99840266,0.0003717397,0.0008726405,0.004811815,0.99431556,0.008682182,0.006369866,0.053606387,0.15208665,0.7728458,0.006409164,0.06354273,0.047061533,0.94999963,0.0029388526
"Cuba’s health ministry initially vowed an investigation into Paloma Dominguez Caballero’s death; last week, state media published a report essentially absolving the government of any wrongdoing, categorically stating that nothing was wrong with the vaccine Dominguez received.",0,0.20562394,0.9965605,0.0028288057,0.0006106087,0.111268125,0.88680303,0.0019288072,0.004033064,0.06440565,0.9315613,0.0143836,0.01842863,0.25498286,0.17994724,0.5261213,0.006136316,0.002790238,0.97873485,0.020688375,0.00057683705
"Further, the Trump Tax Cuts and Jobs Act also repealed the Obamacare individual mandate, which serves as a giant middle-class tax cut. ",1,0.16292083,0.9926829,0.0059210034,0.001396184,0.0035680118,0.9937523,0.0026797415,0.0035660272,0.004434297,0.9919996,0.011424866,0.017274862,0.27796054,0.4738153,0.19939014,0.020134278,0.0035500217,0.9947424,0.004251461,0.0010061518
We have to hear stump speeches and debate exchanges that relate to the rapidly deteriorating facts on the ground in this country — and not get hung up on the histrionics of how we got here.,1,0.936801,0.0006595298,0.0041062944,0.9952342,0.00063499686,0.98313487,0.016230203,0.0058165197,0.017510915,0.97667253,0.060035873,0.14873283,0.36313617,0.056265287,0.36715513,0.004674674,0.45321572,0.41106334,0.3874975,0.20143917
President Donald Trump’s younger adult son is being criticized for falsely claiming on national television that the COVID-19  crisis is a Democratic hoax that will “disappear” after the November presidential election.,0,0.87968063,0.08444893,0.9130441,0.002506964,0.00093877333,0.010200308,0.9888609,0.00055594667,0.0009234879,0.99852055,0.008354886,0.008478639,0.069596514,0.52754,0.3709327,0.015097275,0.13416816,0.9983918,0.00091724197,0.0006908789
Assad has been at war with the rebels since 2011 and has been repeatedly accused of using chemical weapons against civilians and other human rights atrocities to cement his control over regions that oppose his rule.,0,0.4212416,0.99516857,0.0043548765,0.00047653832,0.0006394228,0.00403599,0.9953246,0.02946459,0.0536032,0.9169323,0.01730316,0.04018785,0.73428047,0.09261115,0.107382156,0.008235205,0.00033492772,0.99817455,0.0006611708,0.0011643046
"And although nearly every Republican has sold their souls to Trump, none of them want to cross someone with the moral authority of Gen. Mattis, who counseled Americans in no uncertain terms to abandon Trump.",0,0.9676328,0.0004967774,0.012259525,0.9872437,0.0019264194,0.06849918,0.92957443,0.00033224365,0.0008755651,0.99879223,0.28623128,0.22977725,0.44064406,0.015030032,0.025591008,0.0027263265,0.013529285,0.9929575,0.0006381266,0.0064044273
ABC 7 reported that the shootings began about 6 p.m. Friday and continued until just before midnight Sunday.,0,0.13919659,0.99698085,0.0020689399,0.00095014746,0.79090136,0.20861752,0.0004810869,0.18998256,0.6240244,0.18599308,0.043990288,0.040962942,0.3367778,0.07905284,0.49259466,0.0066214264,0.002115621,0.002551915,0.99584514,0.001602983
The country’s racial divide remains a political vulnerability for Trump.,0,0.34777036,0.010646516,0.9724593,0.016894126,0.0008303265,0.92486054,0.074309155,0.0006733787,0.0035198433,0.9958068,0.007620516,0.0151281115,0.24432574,0.43914834,0.2851199,0.008657309,0.00024056787,0.9944225,0.0050388533,0.00053862605
President Donald Trump and his top allies on Tuesday took the opportunity—with a characteristic lack of self-awareness—to blast Democratic presidential candidate Mike Bloomberg as “racist”.,1,0.9789635,0.0047664577,0.91615146,0.07908205,0.10400678,0.71683425,0.17915891,0.0008084144,0.00053159805,0.99865997,0.007814271,0.009562081,0.09550824,0.5229335,0.35260624,0.011575667,0.13486442,0.9984738,0.00071762566,0.00080859184
Anti-racism activists poured red paint on a statue of an Italian colonial-era general and pasted over the name of a street in Rome on Friday to show solidarity with the Black Lives Matter movement in the United States.,0,0.17728566,0.9972263,0.0021914616,0.0005823166,0.01378876,0.98040545,0.005805813,0.004365464,0.052767094,0.94286746,0.0109744705,0.014011563,0.11267439,0.5635997,0.2808212,0.01791866,0.00037220807,0.9967475,0.0017430837,0.0015093574
"Charleston, West Virginia is the most recent small city to be secretly targeted by the Obama administration and the politically-powerful resettlement agency industry as a site to place more refugees.",1,0.8347762,0.033158362,0.9571406,0.009701054,0.0001709861,0.99909914,0.0007298444,0.00838999,0.95726556,0.034344465,0.0068468056,0.007120984,0.06624081,0.2763541,0.63652766,0.0069096265,0.000496763,0.994911,0.0040359083,0.0010530992
"“I would shut it down; I would listen to the scientists,” Biden told ABC News alongside his new vice presidential running mate, California Sen. Kamala Harris.",0,0.1679582,0.99355435,0.0057247365,0.0007209153,0.0023936,0.9944771,0.0031293563,0.0014124551,0.003541196,0.99504626,0.015861394,0.010852592,0.14058502,0.28724265,0.5354168,0.010041552,0.39744937,0.0013531913,0.9686178,0.030029008
"Warren last year introduced a proposal that would eliminate up to $50,000 in student loan debt for every indebted person with a household income of less than $100,000. ",0,0.060415402,0.9953176,0.0035532892,0.0011292292,0.06325126,0.9359304,0.00081836974,0.99425745,0.0037860912,0.0019565434,0.019104736,0.024472311,0.21578728,0.5320012,0.17839454,0.030239942,0.0010524236,0.019278249,0.9576023,0.023119453
